        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.9793053
                    -175                      -6.8182736
                    -170                      -7.6369715
                    -165                      -8.3554357
                    -160                      -8.8431129
                    -155                      -8.9487168
                    -150                      -8.5881552
                    -145                      -7.8164675
                    -140                      -6.7884814
                    -135                      -5.6624061
                    -130                      -4.5485509
                    -125                      -3.5095858
                    -120                      -2.5770528
                    -115                      -1.7654119
                    -110                      -1.0805444
                    -105                     -0.52427786
                    -100                    -0.096655156
                     -95                      0.20296455
                     -90                      0.37538547
                     -85                      0.42135665
                     -80                      0.34140892
                     -75                      0.13589521
                     -70                      -0.1949982
                     -65                     -0.65109985
                     -60                      -1.2318842
                     -55                      -1.9356429
                     -50                      -2.7577138
                     -45                      -3.6868513
                     -40                      -4.6981701
                     -35                      -5.7407646
                     -30                       -6.720689
                     -25                      -7.4919271
                     -20                      -7.8889569
                     -15                       -7.817869
                     -10                      -7.3272903
                      -5                      -6.5642639
                       0                       -5.676571
                       5                      -4.7635378
                      10                      -3.8780445
                      15                      -3.0435753
                      20                      -2.2682281
                      25                      -1.5530385
                      30                     -0.89635662
                      35                     -0.29577128
                      40                      0.25071398
                      45                      0.74449094
                      50                       1.1862302
                      55                        1.575935
                      60                       1.9130534
                      65                       2.1966123
                      70                       2.4253603
                      75                        2.597911
                      80                       2.7128842
                      85                       2.7690427
                      90                       2.7654136
                      95                       2.7014451
                     100                       2.5770501
                     105                       2.3927367
                     110                       2.1496544
                     115                       1.8496185
                     120                       1.4950903
                     125                       1.0891051
                     130                      0.63513549
                     135                      0.13688588
                     140                      -0.4019854
                     145                     -0.97820452
                     150                      -1.5892538
                     155                      -2.2337017
                     160                      -2.9115105
                     165                      -3.6238864
                     170                      -4.3727501
                     175                      -5.1590767
                     180                      -5.9793053

