        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.3572501
                    -175                      -5.2860132
                    -170                      -5.0774595
                    -165                      -4.7460392
                    -160                      -4.3127982
                    -155                      -3.8020885
                    -150                      -3.2386756
                    -145                      -2.6456889
                    -140                      -2.0436399
                    -135                       -1.450015
                    -130                     -0.87938011
                    -125                     -0.34368293
                    -120                      0.14737239
                    -115                      0.58595726
                    -110                       0.9657927
                    -105                       1.2818779
                    -100                        1.530274
                     -95                        1.707939
                     -90                       1.8126072
                     -85                       1.8427185
                     -80                       1.7973354
                     -75                       1.6761602
                     -70                       1.4795283
                     -65                       1.2084489
                     -60                      0.86468329
                     -55                      0.45088177
                     -50                    -0.029187257
                     -45                     -0.57026058
                     -40                      -1.1649721
                     -35                      -1.8028994
                     -30                      -2.4691445
                     -25                      -3.1423748
                     -20                      -3.7927448
                     -15                      -4.3802299
                     -10                      -4.8559565
                      -5                      -5.1688204
                       0                      -5.2783213
                       5                      -5.1688151
                      10                      -4.8559467
                      15                      -4.3802168
                      20                        -3.79273
                      25                      -3.1423594
                      30                      -2.4691293
                      35                      -1.8028849
                      40                      -1.1649586
                      45                     -0.57024823
                      50                    -0.029176023
                      55                      0.45089195
                      60                      0.86469253
                      65                       1.2084573
                      70                        1.479536
                      75                       1.6761674
                      80                       1.7973423
                      85                       1.8427252
                      90                       1.8126138
                      95                       1.7079458
                     100                        1.530281
                     105                       1.2818854
                     110                      0.96580078
                     115                      0.58596606
                     120                      0.14738201
                     125                      -0.3436724
                     130                     -0.87936863
                     135                      -1.4500026
                     140                      -2.0436267
                     145                      -2.6456752
                     150                      -3.2386617
                     155                       -3.802075
                     160                      -4.3127858
                     165                      -4.7460287
                     170                      -5.0774519
                     175                      -5.2860092
                     180                      -5.3572501

