        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.406641
                    -175                      -15.116254
                    -170                      -10.500713
                    -165                      -6.7592208
                    -160                      -4.0385293
                    -155                      -1.9618947
                    -150                     -0.31651726
                    -145                       1.0125258
                    -140                       2.0890036
                    -135                       2.9482421
                    -130                       3.6085032
                    -125                       4.0770098
                    -120                       4.3532163
                    -115                       4.4305341
                    -110                       4.2969101
                    -105                       3.9344904
                    -100                       3.3181539
                     -95                       2.4123749
                     -90                       1.1651291
                     -85                     -0.50391397
                     -80                      -2.7286038
                     -75                       -5.748474
                     -70                      -9.9895225
                     -65                      -15.211053
                     -60                      -14.381877
                     -55                      -10.355644
                     -50                      -7.7275309
                     -45                      -6.1628489
                     -40                      -5.3062503
                     -35                      -4.9709555
                     -30                      -5.0611845
                     -25                      -5.5342023
                     -20                      -6.3859992
                     -15                      -7.6490014
                     -10                       -9.393766
                      -5                      -11.702363
                       0                      -14.396532
                       5                      -15.818077
                      10                      -13.972573
                      15                      -11.043132
                      20                      -8.5354347
                      25                      -6.5820687
                      30                      -5.0940418
                      35                       -3.996139
                      40                      -3.2468726
                      45                      -2.8333843
                      50                      -2.7678337
                      55                      -3.0886882
                      60                      -3.8680758
                      65                      -5.2262025
                      70                       -7.330781
                      75                      -10.135478
                      80                      -11.509113
                      85                      -8.7133501
                      90                      -5.1837007
                      95                      -2.4241595
                     100                     -0.37479817
                     105                       1.1314428
                     110                       2.2117028
                     115                       2.9425471
                     120                        3.375066
                     125                       3.5441869
                     130                       3.4737416
                     135                       3.1789414
                     140                       2.6671192
                     145                        1.936949
                     150                      0.97595054
                     155                     -0.24463561
                     160                      -1.7798046
                     165                      -3.7307133
                     170                      -6.2859328
                     175                      -9.7908637
                     180                      -14.406641

