        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -23.879573
                    -175                      -16.541285
                    -170                      -10.412597
                    -165                      -6.7810273
                    -160                      -4.2205545
                    -155                      -2.2559983
                    -150                     -0.68290525
                    -145                      0.59888824
                    -140                       1.6405691
                    -135                       2.4670199
                    -130                       3.0874822
                    -125                       3.5009891
                    -120                       3.6991352
                    -115                       3.6673293
                    -110                       3.3847958
                    -105                       2.8236722
                    -100                       1.9471508
                     -95                      0.70740475
                     -90                     -0.95259199
                     -85                      -3.0722852
                     -80                      -5.5278086
                     -75                      -7.5299212
                     -70                      -7.6230624
                     -65                      -6.1614854
                     -60                      -4.5764342
                     -55                      -3.3962997
                     -50                      -2.6694646
                     -45                      -2.3500749
                     -40                      -2.3926748
                     -35                      -2.7700133
                     -30                      -3.4771625
                     -25                      -4.5371762
                     -20                      -6.0152074
                     -15                      -8.0537455
                     -10                      -10.970225
                      -5                      -15.590731
                       0                      -23.900476
                       5                      -19.208969
                      10                      -12.844284
                      15                      -9.1290117
                      20                      -6.6109822
                      25                      -4.7893376
                      30                      -3.4548147
                      35                       -2.513128
                      40                      -1.9279436
                      45                      -1.7006599
                      50                      -1.8664334
                      55                      -2.5033235
                      60                      -3.7632384
                      65                      -5.9630739
                      70                      -9.8976181
                      75                      -17.768011
                      80                      -13.799028
                      85                      -6.8564551
                      90                      -2.9019095
                      95                     -0.30188405
                     100                       1.5002785
                     105                       2.7489467
                     110                       3.5727731
                     115                       4.0482119
                     120                       4.2246009
                     125                       4.1354036
                     130                       3.8033998
                     135                       3.2429445
                     140                       2.4601151
                     145                       1.4510566
                     150                      0.19786235
                     155                      -1.3398874
                     160                      -3.2429309
                     165                      -5.6740692
                     170                      -8.9954438
                     175                      -14.204129
                     180                      -23.879573

