        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.871982
                    -175                      -10.102898
                    -170                      -7.1086297
                    -165                      -4.5301939
                    -160                      -2.4824801
                    -155                     -0.85399246
                    -150                      0.44878423
                    -145                       1.4864021
                    -140                       2.2955682
                    -135                       2.8970533
                    -130                       3.3007334
                    -125                       3.5085974
                    -120                       3.5163069
                    -115                       3.3138982
                    -110                       2.8855129
                    -105                       2.2082504
                    -100                       1.2498448
                     -95                    -0.035186201
                     -90                      -1.7107626
                     -85                      -3.8607294
                     -80                      -6.5527918
                     -75                      -9.5551384
                     -70                      -11.346402
                     -65                      -10.338709
                     -60                       -8.338803
                     -55                      -6.7081415
                     -50                      -5.6223935
                     -45                      -5.0116074
                     -40                      -4.7999115
                     -35                      -4.9349467
                     -30                      -5.3856316
                     -25                      -6.1360014
                     -20                      -7.1760259
                     -15                      -8.4799248
                     -10                      -9.9462328
                      -5                      -11.263788
                       0                      -11.833039
                       5                      -11.263788
                      10                      -9.9462325
                      15                      -8.4799244
                      20                      -7.1760254
                      25                      -6.1360008
                      30                      -5.3856308
                      35                      -4.9349458
                      40                      -4.7999105
                      45                      -5.0116062
                      50                      -5.6223922
                      55                      -6.7081401
                      60                      -8.3388016
                      65                      -10.338709
                      70                      -11.346404
                      75                      -9.5551421
                      80                       -6.552795
                      85                      -3.8607318
                      90                      -1.7107644
                      95                    -0.035187699
                     100                       1.2498436
                     105                       2.2082494
                     110                        2.885512
                     115                       3.3138974
                     120                       3.5163062
                     125                       3.5085968
                     130                       3.3007328
                     135                       2.8970528
                     140                       2.2955677
                     145                       1.4864016
                     150                      0.44878388
                     155                     -0.85399276
                     160                      -2.4824804
                     165                       -4.530194
                     170                      -7.1086299
                     175                      -10.102898
                     180                      -11.871982

