        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.127771
                    -175                      -17.128683
                    -170                      -10.452823
                    -165                       -6.404603
                    -160                      -3.6205502
                    -155                      -1.5331258
                    -150                      0.10560353
                    -145                        1.420448
                    -140                       2.4797904
                    -135                       3.3225194
                    -130                        3.970546
                    -125                       4.4351105
                    -120                       4.7204527
                    -115                       4.8256821
                    -110                       4.7458763
                    -105                       4.4725253
                    -100                       3.9934648
                     -95                       3.2923096
                     -90                       2.3473177
                     -85                       1.1298139
                     -80                     -0.39873481
                     -75                        -2.28691
                     -70                       -4.585434
                     -65                      -7.2890725
                     -60                        -10.0783
                     -55                      -11.795298
                     -50                      -11.499196
                     -45                       -10.30364
                     -40                      -9.2787479
                     -35                      -8.6993822
                     -30                      -8.5792069
                     -25                      -8.8992675
                     -20                      -9.6629934
                     -15                      -10.913031
                     -10                      -12.740827
                      -5                      -15.250825
                       0                      -18.098857
                       5                      -18.717093
                      10                      -15.934383
                      15                      -12.854985
                      20                      -10.423833
                      25                      -8.5831936
                      30                       -7.210203
                      35                      -6.2238528
                      40                      -5.5802695
                      45                      -5.2620742
                      50                      -5.2709191
                      55                      -5.6214837
                      60                      -6.3265623
                      65                      -7.3504499
                      70                      -8.4595862
                      75                      -8.9639305
                      80                      -8.0886115
                      85                       -6.172354
                      90                      -4.0782122
                      95                      -2.2244681
                     100                     -0.70547884
                     105                      0.48785503
                     110                       1.3859834
                     115                       2.0185736
                     120                       2.4097031
                     125                       2.5774002
                     130                       2.5339119
                     135                       2.2856639
                     140                       1.8325754
                     145                       1.1661787
                     150                      0.26620032
                     155                     -0.90617028
                     160                      -2.4216944
                     165                      -4.4125914
                     170                      -7.1471285
                     175                       -11.25362
                     180                      -18.127771

