        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.943537
                    -175                      -11.921193
                    -170                       -12.14292
                    -165                      -12.728792
                    -160                       -13.63411
                    -155                      -14.220561
                    -150                      -13.048035
                    -145                      -10.161249
                    -140                      -7.0257145
                    -135                      -4.2939937
                    -130                      -2.0612426
                    -125                     -0.29954474
                    -120                       1.0265918
                    -115                       1.9397792
                    -110                        2.448683
                    -105                       2.5492868
                    -100                        2.226742
                     -95                       1.4585726
                     -90                      0.22736994
                     -85                      -1.4290299
                     -80                      -3.2511724
                     -75                      -4.4754483
                     -70                      -4.3153189
                     -65                      -3.2316784
                     -60                      -2.1161542
                     -55                       -1.353634
                     -50                      -1.0187897
                     -45                      -1.0995886
                     -40                       -1.574557
                     -35                       -2.435221
                     -30                      -3.6950088
                     -25                      -5.3960765
                     -20                      -7.6097499
                     -15                      -10.372637
                     -10                      -13.212729
                      -5                      -13.975215
                       0                      -11.931931
                       5                      -9.4594756
                      10                      -7.4438595
                      15                      -5.8858672
                      20                      -4.6651897
                      25                      -3.6642518
                      30                      -2.7739614
                      35                      -1.8956776
                      40                     -0.95715332
                      45                     0.064651686
                      50                        1.136467
                      55                       2.1873902
                      60                       3.1377861
                      65                       3.9188272
                      70                       4.4780698
                      75                       4.7771061
                      80                       4.7865839
                      85                       4.4814737
                      90                       3.8370731
                      95                       2.8254664
                     100                       1.4124095
                     105                     -0.44407024
                     110                      -2.7858697
                     115                      -5.6032184
                     120                      -8.6120069
                     125                      -10.780516
                     130                      -11.102888
                     135                      -10.457375
                     140                      -9.9194484
                     145                      -9.7870151
                     150                      -10.035744
                     155                      -10.550261
                     160                      -11.168377
                     165                      -11.700704
                     170                      -11.995118
                     175                      -12.032751
                     180                      -11.943537

