        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -28.82171
                    -175                      -22.961915
                    -170                      -19.950512
                    -165                      -18.454637
                    -160                       -17.78335
                    -155                      -17.533751
                    -150                       -17.28445
                    -145                      -16.559633
                    -140                      -15.144276
                    -135                      -13.282106
                    -130                      -11.342865
                    -125                      -9.5487374
                    -120                      -7.9848579
                    -115                      -6.6707174
                    -110                      -5.6020025
                    -105                      -4.7681041
                    -100                      -4.1585166
                     -95                      -3.7649178
                     -90                      -3.5817076
                     -85                      -3.6059892
                     -80                      -3.8377982
                     -75                      -4.2800053
                     -70                      -4.9385523
                     -65                      -5.8227516
                     -60                       -6.945405
                     -55                       -8.322075
                     -50                      -9.9675267
                     -45                      -11.883867
                     -40                      -14.026789
                     -35                      -16.228573
                     -30                       -18.11409
                     -25                      -19.282243
                     -20                      -19.829875
                     -15                      -20.339585
                     -10                        -21.4329
                      -5                      -23.808269
                       0                      -28.672949
                       5                      -28.692777
                      10                      -20.890534
                      15                      -15.661299
                      20                       -11.86666
                      25                      -8.8776195
                      30                      -6.4121179
                      35                      -4.3241733
                      40                      -2.5295054
                      45                     -0.97612416
                      50                      0.36959866
                      55                       1.5300782
                      60                       2.5205392
                      65                       3.3514308
                      70                       4.0299509
                      75                       4.5610413
                      80                       4.9480498
                      85                       5.1931709
                      90                       5.2977222
                      95                       5.2623756
                     100                       5.0870471
                     105                        4.771023
                     110                       4.3127725
                     115                       3.7097005
                     120                        2.957752
                     125                       2.0508112
                     130                      0.97979738
                     135                     -0.26871943
                     140                      -1.7147037
                     145                      -3.3882722
                     150                      -5.3360699
                     155                      -7.6335682
                     160                      -10.410578
                     165                      -13.915118
                     170                      -18.696301
                     175                      -26.063654
                     180                       -28.82171

