        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.9614008
                    -175                      -7.7311428
                    -170                      -7.1071824
                    -165                      -6.2375342
                    -160                      -5.2637151
                    -155                      -4.2811635
                    -150                      -3.3429901
                    -145                      -2.4753184
                    -140                      -1.6898659
                    -135                     -0.99125096
                    -130                     -0.38089379
                    -125                      0.14109075
                    -120                      0.57503542
                    -115                      0.92137751
                    -110                       1.1805631
                    -105                       1.3530652
                    -100                       1.4394499
                     -95                       1.4404621
                     -90                       1.3571179
                     -85                       1.1908193
                     -80                      0.94339678
                     -75                      0.61730304
                     -70                      0.21570405
                     -65                     -0.25734664
                     -60                      -0.7967022
                     -55                      -1.3958622
                     -50                      -2.0466423
                     -45                      -2.7387588
                     -40                      -3.4593213
                     -35                      -4.1922466
                     -30                      -4.9176593
                     -25                      -5.6114155
                     -20                      -6.2452136
                     -15                      -6.7873655
                     -10                      -7.2053717
                      -5                      -7.4700469
                       0                      -7.5607603
                       5                       -7.470012
                      10                      -7.2053061
                      15                      -6.7872762
                      20                      -6.2451087
                      25                      -5.6113025
                      30                      -4.9175443
                      35                      -4.1921338
                      40                      -3.4592135
                      45                      -2.7386576
                      50                       -2.046548
                      55                      -1.3957747
                      60                     -0.79662101
                      65                     -0.25727101
                      70                      0.21577497
                      75                      0.61737017
                      80                      0.94346105
                      85                       1.1908816
                      90                       1.3571793
                      95                       1.4405234
                     100                       1.4395119
                     105                       1.3531289
                     110                       1.1806295
                     115                      0.92144744
                     120                      0.57510992
                     125                      0.14117084
                     130                     -0.38080706
                     135                     -0.99115656
                     140                      -1.6897629
                     145                      -2.4752062
                     150                      -3.3428686
                     155                      -4.2810344
                     160                      -5.2635827
                     165                      -6.2374078
                     170                      -7.1070782
                     175                      -7.7310822
                     180                      -7.9614008

