        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.449005
                    -175                      -14.390588
                    -170                      -15.173367
                    -165                      -14.513848
                    -160                      -13.177664
                    -155                      -11.824234
                    -150                      -10.676878
                    -145                       -9.767766
                    -140                      -9.0780346
                    -135                      -8.5806393
                    -130                      -8.2507566
                    -125                      -8.0669699
                    -120                      -8.0101783
                    -115                      -8.0621627
                    -110                      -8.2043936
                    -105                      -8.4173421
                    -100                      -8.6804948
                     -95                      -8.9732178
                     -90                      -9.2764204
                     -85                      -9.5749268
                     -80                      -9.8582755
                     -75                      -10.122776
                     -70                       -10.37019
                     -65                      -10.606233
                     -60                      -10.838596
                     -55                      -11.075308
                     -50                      -11.323754
                     -45                      -11.590197
                     -40                      -11.879314
                     -35                      -12.193045
                     -30                      -12.527867
                     -25                      -12.869467
                     -20                      -13.183602
                     -15                      -13.405118
                     -10                      -13.432237
                      -5                      -13.146236
                       0                      -12.468182
                       5                      -11.414874
                      10                      -10.089934
                      15                      -8.6217316
                      20                      -7.1139416
                      25                      -5.6334339
                      30                      -4.2183094
                      35                      -2.8884034
                      40                      -1.6540224
                      45                     -0.52024694
                      50                      0.51032099
                      55                       1.4362185
                      60                       2.2564747
                      65                       2.9703254
                      70                       3.5771091
                      75                       4.0762488
                      80                       4.4672693
                      85                       4.7498212
                      90                        4.923656
                      95                        4.988828
                     100                       4.9453277
                     105                       4.7933049
                     110                       4.5329125
                     115                       4.1641912
                     120                       3.6869065
                     125                       3.1003268
                     130                       2.4029238
                     135                        1.591975
                     140                      0.66303661
                     145                     -0.39074455
                     150                      -1.5795118
                     155                      -2.9177034
                     160                       -4.425181
                     165                      -6.1269198
                     170                      -8.0481269
                     175                      -10.190799
                     180                      -12.449005

