        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                        -9.33155
                    -175                      -7.7129739
                    -170                      -6.1341016
                    -165                      -4.6653716
                    -160                       -3.324049
                    -155                      -2.1078761
                    -150                      -1.0091745
                    -145                    -0.019933015
                    -140                      0.86632186
                    -135                       1.6543336
                    -130                       2.3472404
                    -125                       2.9468776
                    -120                       3.4540938
                    -115                       3.8690382
                    -110                       4.1914041
                    -105                       4.4206302
                    -100                       4.5560639
                     -95                       4.5970924
                     -90                       4.5432474
                     -85                       4.3943259
                     -80                       4.1503306
                     -75                       3.8116972
                     -70                       3.3792476
                     -65                       2.8542705
                     -60                       2.2385947
                     -55                       1.5346959
                     -50                      0.74586019
                     -45                     -0.12355466
                     -40                      -1.0677078
                     -35                      -2.0786377
                     -30                      -3.1453107
                     -25                      -4.2522187
                     -20                      -5.3779675
                     -15                      -6.4931849
                     -10                      -7.5599571
                      -5                      -8.5334293
                       0                       -9.367672
                       5                      -10.025667
                      10                      -10.489313
                      15                      -10.763522
                      20                      -10.871043
                      25                      -10.841998
                      30                       -10.70453
                      35                      -10.480056
                      40                       -10.18338
                      45                      -9.8251076
                      50                       -9.414701
                      55                      -8.9627756
                      60                      -8.4821036
                      65                      -7.9874259
                      70                      -7.4945401
                      75                      -7.0192116
                      80                      -6.5762928
                      85                      -6.1792104
                      90                      -5.8398285
                      95                      -5.5684575
                     100                       -5.374197
                     105                      -5.2651973
                     110                      -5.2490159
                     115                       -5.332979
                     120                      -5.5245449
                     125                      -5.8316415
                     130                       -6.262884
                     135                      -6.8274067
                     140                      -7.5336042
                     145                      -8.3849748
                     150                      -9.3686207
                     155                      -10.426808
                     160                      -11.400408
                     165                      -11.973903
                     170                      -11.790977
                     175                      -10.804098
                     180                        -9.33155

