        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                        -7.82004
                    -175                      -6.4468362
                    -170                      -5.1248987
                    -165                      -3.8931882
                    -160                      -2.7611078
                    -155                      -1.7268579
                    -150                     -0.78549308
                    -145                     0.068008665
                    -140                      0.83749994
                    -135                       1.5255388
                    -130                       2.1334838
                    -125                       2.6617287
                    -120                       3.1099598
                    -115                       3.4773995
                    -110                       3.7630213
                    -105                       3.9657349
                    -100                       4.0845429
                     -95                       4.1186731
                     -90                       4.0676894
                     -85                        3.931601
                     -80                       3.7109061
                     -75                       3.4067135
                     -70                       3.0207937
                     -65                       2.5556536
                     -60                       2.0146121
                     -55                       1.4018796
                     -50                      0.72264592
                     -45                    -0.016826874
                     -40                     -0.80910733
                     -35                      -1.6455015
                     -30                      -2.5159714
                     -25                      -3.4090555
                     -20                      -4.3118788
                     -15                       -5.209971
                     -10                      -6.0871342
                      -5                      -6.9249691
                       0                      -7.7020315
                       5                      -8.3926682
                      10                      -8.9660798
                      15                      -9.3871626
                      20                       -9.620944
                      25                      -9.6415694
                      30                      -9.4429774
                      35                      -9.0443491
                      40                      -8.4867881
                      45                      -7.8222109
                      50                      -7.1020515
                      55                       -6.370215
                      60                      -5.6608114
                      65                      -4.9988655
                      70                      -4.4021707
                      75                      -3.8832215
                      80                      -3.4508139
                      85                      -3.1112454
                      90                      -2.8691934
                      95                      -2.7282725
                     100                      -2.6915903
                     105                       -2.762026
                     110                      -2.9425427
                     115                      -3.2364322
                     120                      -3.6474968
                     125                      -4.1800844
                     130                       -4.838753
                     135                      -5.6270118
                     140                      -6.5438329
                     145                      -7.5750057
                     150                      -8.6735903
                     155                       -9.722925
                     160                      -10.496465
                     165                       -10.70172
                     170                       -10.19681
                     175                      -9.1404718
                     180                        -7.82004

