        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -7.819546
                    -175                      -6.0468161
                    -170                      -4.5244637
                    -165                      -3.1895471
                    -160                      -2.0019188
                    -155                     -0.93534036
                    -150                     0.027417685
                    -145                      0.89761362
                    -140                       1.6822197
                    -135                       2.3852557
                    -130                       3.0086284
                    -125                       3.5527617
                    -120                       4.0170747
                    -115                       4.4003532
                    -110                       4.7010445
                    -105                       4.9174955
                    -100                       5.0481469
                     -95                       5.0916921
                     -90                       5.0472078
                     -85                       4.9142754
                     -80                        4.693035
                     -75                        4.384302
                     -70                       3.9896186
                     -65                       3.5113164
                     -60                        2.952573
                     -55                       2.3174647
                     -50                       1.6110126
                     -45                      0.83921228
                     -40                    0.0090303672
                     -35                     -0.87166267
                     -30                      -1.7942704
                     -25                      -2.7498057
                     -20                      -3.7295302
                     -15                      -4.7257415
                     -10                      -5.7329661
                      -5                      -6.7492422
                       0                      -7.7773188
                       5                      -8.8253557
                      10                      -9.9064102
                      15                      -11.035716
                      20                      -12.222985
                      25                      -13.454035
                      30                      -14.651516
                      35                      -15.613356
                      40                      -16.009921
                      45                      -15.609706
                      50                      -14.553358
                      55                      -13.198122
                      60                      -11.819873
                      65                      -10.552977
                      70                       -9.446957
                      75                      -8.5142718
                      80                      -7.7537602
                      85                      -7.1604364
                      90                        -6.72939
                      95                      -6.4572223
                     100                      -6.3429526
                     105                      -6.3884893
                     110                      -6.5994362
                     115                      -6.9863371
                     120                      -7.5667747
                     125                       -8.369006
                     130                      -9.4385151
                     135                      -10.850461
                     140                      -12.734658
                     145                      -15.325409
                     150                      -18.999702
                     155                      -22.996904
                     160                      -20.742039
                     165                       -16.10451
                     170                      -12.602549
                     175                      -9.9455597
                     180                       -7.819546

