        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.717821
                    -175                      -20.536187
                    -170                      -15.308485
                    -165                       -10.84809
                    -160                      -7.5382067
                    -155                      -4.9302785
                    -150                      -2.7915791
                    -145                      -1.0076808
                    -140                      0.47766189
                    -135                       1.6898464
                    -130                       2.6362981
                    -125                       3.3126686
                    -120                       3.7055232
                    -115                       3.7927699
                    -110                       3.5420451
                    -105                       2.9066724
                    -100                       1.8180639
                     -95                      0.17346753
                     -90                      -2.1721327
                     -85                      -5.3010549
                     -80                      -8.2186074
                     -75                      -7.6036213
                     -70                      -4.8905535
                     -65                      -2.6833503
                     -60                      -1.2453795
                     -55                     -0.42996197
                     -50                     -0.11131187
                     -45                     -0.20890524
                     -40                     -0.67687847
                     -35                        -1.49741
                     -30                      -2.6813434
                     -25                      -4.2780709
                     -20                      -6.4027284
                     -15                      -9.3071622
                     -10                      -13.578071
                      -5                      -20.114341
                       0                      -18.770518
                       5                      -12.888742
                      10                      -9.1895109
                      15                       -6.641718
                      20                      -4.7377933
                      25                      -3.2424742
                      30                      -2.0327355
                      35                      -1.0385121
                      40                     -0.21843507
                      45                      0.45147234
                      50                      0.98365717
                      55                       1.3826564
                      60                        1.648043
                      65                       1.7776336
                      70                       1.7710093
                      75                        1.634537
                      80                         1.38658
                      85                       1.0624073
                      90                      0.71502748
                      95                       0.4063511
                     100                      0.18584214
                     105                     0.066265896
                     110                     0.015743006
                     115                    -0.026410633
                     120                     -0.12470252
                     125                     -0.33087686
                     130                     -0.67926578
                     135                      -1.1899088
                     140                       -1.873958
                     145                      -2.7394775
                     150                      -3.7975265
                     155                       -5.069744
                     160                      -6.5999961
                     165                      -8.4752628
                     170                      -10.869777
                     175                      -14.132159
                     180                      -18.717821

