        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.935805
                    -175                      -12.379832
                    -170                       -10.50104
                    -165                      -9.5408147
                    -160                      -9.2408756
                    -155                      -9.5142363
                    -150                      -10.347887
                    -145                      -11.700336
                    -140                      -13.122553
                    -135                      -13.048676
                    -130                      -10.691206
                    -125                      -7.6967416
                    -120                      -5.0362351
                    -115                      -2.8450084
                    -110                      -1.0711423
                    -105                      0.34958893
                    -100                       1.4669064
                     -95                       2.3162809
                     -90                       2.9225503
                     -85                       3.3030246
                     -80                        3.469225
                     -75                        3.428307
                     -70                       3.1836259
                     -65                       2.7347629
                     -60                       2.0770605
                     -55                       1.2005087
                     -50                     0.087679239
                     -45                       -1.289947
                     -40                      -2.9786758
                     -35                      -5.0556131
                     -30                      -7.6569992
                     -25                      -11.043808
                     -20                      -15.790173
                     -15                      -22.921223
                     -10                      -23.533652
                      -5                       -18.42376
                       0                      -15.782159
                       5                      -14.655048
                      10                      -14.633942
                      15                      -15.705974
                      20                      -18.082149
                      25                      -20.642251
                      30                      -17.276884
                      35                      -12.040771
                      40                      -7.9708324
                      45                       -4.810297
                      50                      -2.2677343
                      55                     -0.17397006
                      60                        1.570189
                      65                       3.0259339
                      70                       4.2327697
                      75                       5.2171333
                      80                       5.9972044
                      85                       6.5857249
                      90                       6.9916839
                      95                       7.2215321
                     100                       7.2794018
                     105                       7.1677675
                     110                        6.887378
                     115                       6.4370715
                     120                       5.8133163
                     125                       5.0093894
                     130                       4.0140101
                     135                       2.8090756
                     140                       1.3657777
                     145                     -0.36246716
                     150                      -2.4543168
                     155                      -5.0509772
                     160                      -8.4421422
                     165                      -13.367489
                     170                      -23.030245
                     175                      -24.787644
                     180                      -15.935805

