        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.805633
                    -175                      -12.295965
                    -170                      -8.0774483
                    -165                       -5.050328
                    -160                      -2.8177837
                    -155                      -1.1044405
                    -150                      0.23915867
                    -145                         1.29658
                    -140                       2.1159292
                    -135                       2.7247596
                    -130                       3.1378109
                    -125                       3.3610767
                    -120                       3.3942192
                    -115                       3.2315993
                    -110                       2.8626005
                    -105                       2.2712241
                    -100                       1.4349525
                     -95                      0.32280392
                     -90                      -1.1072225
                     -85                      -2.9090591
                     -80                      -5.1383072
                     -75                      -7.7732984
                     -70                      -10.369723
                     -65                      -11.525005
                     -60                      -10.618379
                     -55                      -9.0948262
                     -50                      -7.8642706
                     -45                      -7.0912147
                     -40                      -6.7502623
                     -35                      -6.7999963
                     -30                      -7.2157586
                     -25                      -7.9946376
                     -20                      -9.1545851
                     -15                      -10.724812
                     -10                      -12.691418
                      -5                      -14.754577
                       0                      -15.789965
                       5                      -14.754603
                      10                      -12.691448
                      15                      -10.724838
                      20                      -9.1546056
                      25                      -7.9946533
                      30                      -7.2157698
                      35                      -6.8000031
                      40                      -6.7502645
                      45                      -7.0912113
                      50                      -7.8642602
                      55                       -9.094806
                      60                      -10.618347
                      65                       -11.52497
                      70                      -10.369707
                      75                      -7.7732981
                      80                      -5.1383121
                      85                      -2.9090643
                      90                      -1.1072262
                      95                      0.32280244
                     100                       1.4349536
                     105                        2.271228
                     110                       2.8626074
                     115                       3.2316095
                     120                       3.3942329
                     125                       3.3610943
                     130                       3.1378327
                     135                       2.7247863
                     140                       2.1159616
                     145                       1.2966193
                     150                      0.23920663
                     155                      -1.1043812
                     160                      -2.8177086
                     165                      -5.0502292
                     170                      -8.0773117
                     175                      -12.295782
                     180                      -15.805633

