        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.4832463
                    -175                      -4.7158231
                    -170                      -3.9782184
                    -165                      -3.2729111
                    -160                      -2.5988564
                    -155                      -1.9544513
                    -150                      -1.3389447
                    -145                     -0.75288076
                    -140                     -0.19822088
                    -135                      0.32197737
                    -130                      0.80390311
                    -125                       1.2433814
                    -120                        1.636232
                    -115                       1.9785677
                    -110                       2.2670192
                    -105                       2.4988867
                    -100                       2.6722236
                     -95                       2.7858632
                     -90                       2.8393942
                     -85                       2.8331092
                     -80                       2.7678621
                     -75                           2.645
                     -70                       2.4661841
                     -65                       2.2332368
                     -60                       1.9479737
                     -55                       1.6120352
                     -50                       1.2267236
                     -45                      0.79285142
                     -40                      0.31061072
                     -35                     -0.22052492
                     -30                     -0.80183492
                     -25                      -1.4352241
                     -20                      -2.1230461
                     -15                      -2.8670346
                     -10                      -3.6666556
                      -5                      -4.5153947
                       0                      -5.3937949
                       5                      -6.2576887
                      10                      -7.0231006
                      15                      -7.5603875
                      20                      -7.7272741
                      25                      -7.4511519
                      30                      -6.7886572
                      35                      -5.8847589
                      40                      -4.8862279
                      45                      -3.8962818
                      50                      -2.9746539
                      55                      -2.1522785
                      60                      -1.4440653
                      65                     -0.85678926
                      70                      -0.3933577
                      75                    -0.054975797
                      80                      0.15779939
                      85                      0.24456904
                      90                      0.20488304
                      95                     0.038215188
                     100                     -0.25605786
                     105                     -0.67843097
                     110                      -1.2289324
                     115                      -1.9063897
                     120                      -2.7069639
                     125                      -3.6212862
                     130                      -4.6290864
                     135                      -5.6899012
                     140                       -6.729792
                     145                      -7.6309049
                     150                      -8.2455149
                     155                      -8.4572674
                     160                      -8.2559631
                     165                      -7.7397396
                     170                      -7.0420404
                     175                      -6.2688389
                     180                      -5.4832463

