        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.908015
                    -175                       -13.11915
                    -170                      -10.790312
                    -165                      -7.2834679
                    -160                      -4.4445474
                    -155                      -2.2341688
                    -150                     -0.47939962
                    -145                      0.93546217
                    -140                       2.0800134
                    -135                       2.9952075
                    -130                       3.7041837
                    -125                       4.2185132
                    -120                       4.5416991
                    -115                       4.6712883
                    -110                       4.5997569
                    -105                       4.3146888
                    -100                       3.7981276
                     -95                       3.0249142
                     -90                       1.9594886
                     -85                       0.5502995
                     -80                       -1.280989
                     -75                      -3.6552078
                     -70                      -6.7466435
                     -65                      -10.605584
                     -60                      -13.517098
                     -55                      -12.073151
                     -50                       -9.423675
                     -45                      -7.5164808
                     -40                      -6.3384807
                     -35                      -5.7166072
                     -30                      -5.5330783
                     -25                      -5.7183177
                     -20                      -6.2341858
                     -15                      -7.0609756
                     -10                      -8.1804751
                      -5                      -9.5352935
                       0                      -10.922389
                       5                      -11.828276
                      10                       -11.62283
                      15                      -10.376483
                      20                      -8.7473861
                      25                      -7.1932451
                      30                      -5.8793769
                      35                      -4.8455053
                      40                       -4.097117
                      45                      -3.6375972
                      50                      -3.4786334
                      55                      -3.6438932
                      60                      -4.1704137
                      65                      -5.1018535
                      70                      -6.4483503
                      75                      -8.0032367
                      80                      -8.8649329
                      85                      -7.8460116
                      90                       -5.582518
                      95                      -3.2844321
                     100                      -1.3626449
                     105                       0.1481449
                     110                       1.2922289
                     115                       2.1179517
                     120                       2.6643649
                     125                       2.9608344
                     130                       3.0285897
                     135                       2.8819042
                     140                       2.5284106
                     145                       1.9685871
                     150                       1.1940174
                     155                      0.18401568
                     160                      -1.1004614
                     165                      -2.7275359
                     170                      -4.8117829
                     175                      -7.5253496
                     180                      -10.908015

