        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.1949925
                    -175                      -4.8960179
                    -170                      -3.7756046
                    -165                      -2.7874838
                    -160                      -1.9013715
                    -155                      -1.0972346
                    -150                      -0.3620674
                    -145                      0.31221401
                    -140                      0.92995122
                    -135                       1.4928303
                    -130                        2.000604
                    -125                        2.451704
                    -120                        2.843751
                    -115                       3.1739852
                    -110                       3.4396266
                    -105                       3.6381718
                    -100                       3.7676337
                     -95                        3.826728
                     -90                       3.8150102
                     -85                       3.7329809
                     -80                       3.5820804
                     -75                        3.364735
                     -70                       3.0842698
                     -65                       2.7447864
                     -60                       2.3509672
                     -55                       1.9078054
                     -50                       1.4202582
                     -45                      0.89283197
                     -40                       0.3291134
                     -35                      -0.2687335
                     -30                     -0.90048347
                     -25                      -1.5683326
                     -20                      -2.2775688
                     -15                      -3.0369458
                     -10                      -3.8594899
                      -5                        -4.76332
                       0                      -5.7726971
                       5                      -6.9190459
                      10                      -8.2406979
                      15                      -9.7762311
                      20                      -11.531675
                      25                      -13.356112
                      30                      -14.639947
                      35                      -14.418033
                      40                      -12.792305
                      45                      -10.758557
                      50                      -8.8674638
                      55                      -7.2517884
                      60                      -5.9109667
                      65                       -4.818013
                      70                      -3.9468011
                      75                      -3.2772675
                      80                      -2.7953312
                      85                      -2.4918889
                      90                      -2.3619695
                      95                      -2.4042304
                     100                      -2.6209884
                     105                      -3.0187014
                     110                      -3.6091995
                     115                      -4.4120329
                     120                      -5.4588328
                     125                      -6.8017114
                     130                      -8.5308001
                     135                      -10.815784
                     140                      -14.025395
                     145                      -19.205371
                     150                      -31.329277
                     155                      -22.572822
                     160                      -15.911289
                     165                      -12.213709
                     170                      -9.6732307
                     175                      -7.7458758
                     180                      -6.1949925

