        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.3928781
                    -175                      -8.6014018
                    -170                      -9.5884295
                    -165                      -10.138701
                    -160                      -10.112352
                    -155                      -9.5733637
                    -150                      -8.7306576
                    -145                      -7.7839667
                    -140                      -6.8573624
                    -135                      -6.0117184
                    -130                      -5.2721842
                    -125                      -4.6468632
                    -120                      -4.1365464
                    -115                      -3.7392539
                    -110                      -3.4522071
                    -105                      -3.2725974
                    -100                      -3.1978011
                     -95                      -3.2253327
                     -90                      -3.3526572
                     -85                      -3.5768865
                     -80                       -3.894438
                     -75                      -4.3004236
                     -70                      -4.7879652
                     -65                      -5.3471921
                     -60                      -5.9639411
                     -55                      -6.6181815
                     -50                      -7.2824154
                     -45                      -7.9207252
                     -40                      -8.4896941
                     -35                      -8.9426541
                     -30                      -9.2376626
                     -25                      -9.3468204
                     -20                      -9.2624582
                     -15                      -8.9956832
                     -10                      -8.5697869
                      -5                      -8.0122092
                       0                      -7.3492718
                       5                      -6.6043289
                      10                      -5.7979673
                      15                      -4.9488873
                      20                      -4.0745337
                      25                      -3.1912989
                      30                      -2.3144479
                      35                      -1.4578241
                      40                     -0.63382687
                      45                      0.14675276
                      50                      0.87468304
                      55                       1.5422015
                      60                       2.1428911
                      65                       2.6715457
                      70                        3.124041
                      75                       3.4972165
                      80                       3.7887706
                      85                       3.9971662
                      90                       4.1215438
                      95                       4.1616544
                     100                       4.1177393
                     105                       3.9904796
                     110                        3.780889
                     115                       3.4902082
                     120                       3.1197821
                     125                       2.6709205
                     130                       2.1447384
                     135                       1.5419785
                     140                      0.86282321
                     145                      0.10671626
                     150                     -0.72775977
                     155                      -1.6428176
                     160                      -2.6411665
                     165                      -3.7245528
                     170                      -4.8907379
                     175                      -6.1264222
                     180                      -7.3928781

