        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -5.496763
                    -175                      -6.1545461
                    -170                      -6.8244764
                    -165                      -7.4740643
                    -160                      -8.0343285
                    -155                      -8.3914528
                    -150                       -8.410809
                    -145                      -8.0096576
                    -140                      -7.2246962
                    -135                      -6.1894746
                    -130                      -5.0524957
                    -125                      -3.9241827
                    -120                      -2.8706911
                    -115                      -1.9268887
                    -110                      -1.1094783
                    -105                     -0.42559053
                    -100                      0.12239009
                     -95                      0.53428487
                     -90                      0.81081775
                     -85                      0.95297203
                     -80                      0.96157478
                     -75                      0.83713085
                     -70                      0.57971651
                     -65                      0.18891724
                     -60                     -0.33609477
                     -55                     -0.99619865
                     -50                        -1.79131
                     -45                      -2.7179076
                     -40                      -3.7634225
                     -35                      -4.8943825
                     -30                      -6.0344638
                     -25                      -7.0357934
                     -20                      -7.6793483
                     -15                        -7.77322
                     -10                      -7.3101563
                      -5                      -6.4708076
                       0                      -5.4678087
                       5                      -4.4440018
                      10                      -3.4706495
                      15                      -2.5759251
                      20                      -1.7672214
                      25                      -1.0432108
                      30                     -0.39958559
                      35                      0.16878273
                      40                      0.66648995
                      45                       1.0975905
                      50                       1.4655164
                      55                         1.77315
                      60                       2.0229012
                      65                       2.2167618
                      70                       2.3563334
                      75                       2.4428408
                      80                       2.4771506
                      85                       2.4598134
                      90                       2.3911691
                      95                       2.2713803
                     100                       2.1007526
                     105                       1.8798254
                     110                       1.6096106
                     115                       1.2917841
                     120                       0.9288339
                     125                      0.52413613
                     130                     0.081932776
                     135                     -0.39281632
                     140                     -0.89472568
                     145                      -1.4184257
                     150                      -1.9591321
                     155                      -2.5131997
                     160                      -3.0790449
                     165                       -3.657064
                     170                      -4.2499404
                     175                      -4.8618732
                     180                       -5.496763

