        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.5674653
                    -175                      -7.5803956
                    -170                      -8.5210797
                    -165                      -9.2430946
                    -160                       -9.554958
                    -155                      -9.3275483
                    -150                      -8.6083767
                    -145                       -7.582987
                    -140                      -6.4420071
                    -135                      -5.3120224
                    -130                      -4.2599021
                    -125                      -3.3163303
                    -120                      -2.4936598
                    -115                      -1.7958194
                    -110                      -1.2231826
                    -105                     -0.77481499
                    -100                     -0.44945527
                     -95                     -0.24590655
                     -90                     -0.16315922
                     -85                     -0.20038467
                     -80                     -0.35689995
                     -75                     -0.63202196
                     -70                      -1.0248935
                     -65                      -1.5341287
                     -60                      -2.1571555
                     -55                      -2.8889684
                     -50                      -3.7197937
                     -45                      -4.6308666
                     -40                      -5.5873498
                     -35                      -6.5283122
                     -30                      -7.3580212
                     -25                      -7.9524324
                     -20                      -8.1993774
                     -15                      -8.0597559
                     -10                      -7.5911695
                      -5                      -6.9047879
                       0                      -6.1065686
                       5                      -5.2700119
                      10                      -4.4373183
                      15                      -3.6296642
                      20                      -2.8564904
                      25                      -2.1215439
                      30                      -1.4263306
                      35                     -0.77173816
                      40                     -0.15906606
                      45                      0.40984258
                      50                      0.93255234
                      55                       1.4061655
                      60                       1.8275099
                      65                       2.1933388
                      70                       2.5005183
                      75                       2.7461878
                      80                       2.9278907
                      85                       3.0436733
                      90                       3.0921496
                      95                       3.0725718
                     100                       2.9847894
                     105                       2.8292895
                     110                        2.607147
                     115                       2.3199617
                     120                       1.9697639
                     125                       1.5588822
                     130                       1.0897732
                     135                      0.56480817
                     140                    -0.013976458
                     145                     -0.64515366
                     150                      -1.3281749
                     155                      -2.0635435
                     160                      -2.8529539
                     165                      -3.6987387
                     170                      -4.6027011
                     175                      -5.5630028
                     180                      -6.5674653

