        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.468677
                    -175                      -13.894924
                    -170                      -9.7139373
                    -165                      -6.3834705
                    -160                      -3.7753553
                    -155                      -1.6700227
                    -150                     0.061109314
                    -145                       1.4874642
                    -140                       2.6443239
                    -135                       3.5463132
                    -130                       4.1943743
                    -125                        4.579083
                    -120                       4.6815301
                    -115                       4.4720147
                    -110                       3.9056822
                    -105                       2.9129462
                    -100                       1.3778147
                     -95                     -0.91639382
                     -90                      -4.4541426
                     -85                       -10.72016
                     -80                       -20.37232
                     -75                       -9.692245
                     -70                      -4.9451029
                     -65                      -2.4106878
                     -60                     -0.96823254
                     -55                     -0.22061512
                     -50                     0.014122389
                     -45                     -0.17044021
                     -40                     -0.72805887
                     -35                      -1.6462127
                     -30                      -2.9462539
                     -25                       -4.696935
                     -20                      -7.0532743
                     -15                      -10.365932
                     -10                      -15.519371
                      -5                      -22.434225
                       0                      -16.517799
                       5                       -11.33205
                      10                      -8.1156956
                      15                      -5.8762151
                      20                      -4.2118999
                      25                      -2.9347272
                      30                      -1.9447011
                      35                      -1.1835806
                      40                     -0.61431815
                      45                     -0.21037546
                      50                      0.05070782
                      55                         0.19171
                      60                      0.23889941
                      65                      0.22407744
                      70                      0.18418856
                      75                      0.15863044
                      80                      0.18208707
                      85                      0.27545733
                      90                      0.43876029
                      95                      0.65078993
                     100                      0.87551912
                     105                       1.0719497
                     110                        1.202118
                     115                       1.2353534
                     120                       1.1491942
                     125                      0.92818463
                     130                      0.56194401
                     135                     0.042504652
                     140                     -0.63856989
                     145                      -1.4938196
                     150                      -2.5449145
                     155                      -3.8303984
                     160                      -5.4187478
                     165                      -7.4314635
                     170                      -10.076956
                     175                      -13.577276
                     180                      -16.468677

