        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.7809363
                    -175                      -6.4356158
                    -170                      -5.1406459
                    -165                      -3.9328857
                    -160                      -2.8213168
                    -155                      -1.8043137
                    -150                      -0.8772693
                    -145                    -0.035513482
                    -140                      0.72449091
                    -135                       1.4050293
                    -130                        2.007231
                    -125                       2.5313006
                    -120                       2.9767716
                    -115                        3.342746
                    -110                       3.6281074
                    -105                       3.8317023
                    -100                       3.9524942
                     -95                       3.9896922
                     -90                       3.9428578
                     -85                       3.8120065
                     -80                        3.597655
                     -75                       3.3009203
                     -70                        2.923569
                     -65                       2.4680755
                     -60                       1.9376781
                     -55                       1.3364337
                     -50                      0.66927357
                     -45                    -0.057942155
                     -40                     -0.83837039
                     -35                      -1.6641327
                     -30                      -2.5262585
                     -25                      -3.4145978
                     -20                      -4.3177123
                     -15                      -5.2225122
                     -10                      -6.1136955
                      -5                      -6.9726438
                       0                      -7.7757266
                       5                      -8.4922179
                      10                      -9.0830962
                      15                      -9.5028373
                      20                      -9.7075181
                      25                      -9.6689764
                      30                      -9.3885578
                      35                       -8.899828
                      40                       -8.258473
                      45                      -7.5258214
                      50                      -6.7565697
                      55                      -5.9936435
                      60                      -5.2682601
                      65                      -4.6021995
                      70                      -4.0103911
                      75                       -3.503062
                      80                      -3.0873096
                      85                      -2.7681921
                      90                      -2.5494879
                      95                      -2.4341511
                     100                      -2.4247929
                     105                      -2.5238992
                     110                       -2.734102
                     115                      -3.0583896
                     120                      -3.5002542
                     125                      -4.0636821
                     130                      -4.7527412
                     135                       -5.570175
                     140                      -6.5136293
                     145                      -7.5664771
                     150                      -8.6775198
                     155                      -9.7239667
                     160                      -10.475617
                     165                      -10.649882
                     170                      -10.127731
                     175                      -9.0784587
                     180                      -7.7809363

