        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -24.592113
                    -175                       -17.69211
                    -170                       -11.85265
                    -165                      -8.1273165
                    -160                      -5.3831498
                    -155                      -3.2050938
                    -150                      -1.4120683
                    -145                     0.082855572
                    -140                       1.3216933
                    -135                       2.3222185
                    -130                       3.0876584
                    -125                       3.6114131
                    -120                       3.8790953
                    -115                       3.8687751
                    -110                       3.5495248
                    -105                       2.8779544
                    -100                       1.7917775
                     -95                      0.19947366
                     -90                      -2.0283913
                     -85                      -4.9977573
                     -80                      -8.1340938
                     -75                      -8.5091046
                     -70                       -6.061017
                     -65                      -3.7443315
                     -60                      -2.1625838
                     -55                      -1.2118829
                     -50                     -0.76454842
                     -45                      -0.7344544
                     -40                      -1.0709368
                     -35                      -1.7517546
                     -30                      -2.7825061
                     -25                       -4.204612
                     -20                      -6.1189719
                     -15                      -8.7505149
                     -10                      -12.659027
                      -5                      -19.725639
                       0                      -24.726057
                       5                      -15.081112
                      10                      -10.419547
                      15                      -7.4882243
                      20                      -5.4112207
                      25                      -3.8616995
                      30                      -2.6884794
                      35                      -1.8138062
                      40                      -1.1953572
                      45                     -0.80829675
                      50                     -0.63394521
                      55                      -0.6493194
                      60                     -0.81414108
                      65                      -1.0543848
                      70                      -1.2512033
                      75                      -1.2582769
                      80                     -0.97242147
                      85                     -0.40916482
                      90                      0.30877045
                      95                       1.0350512
                     100                       1.6599197
                     105                       2.1202036
                     110                       2.3863953
                     115                       2.4486029
                     120                       2.3071002
                     125                       1.9665983
                     130                       1.4330782
                     135                      0.71117918
                     140                     -0.19820309
                     145                      -1.3012056
                     150                      -2.6162796
                     155                      -4.1836681
                     160                      -6.0842927
                     165                      -8.4827079
                     170                      -11.743752
                     175                       -16.82918
                     180                      -24.592113

