        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.757932
                    -175                      -16.846411
                    -170                      -10.112526
                    -165                      -6.1391807
                    -160                      -3.4156864
                    -155                      -1.3785766
                    -150                       0.2148741
                    -145                       1.4858369
                    -140                       2.4998384
                    -135                        3.293206
                    -130                        3.885283
                    -125                       4.2846588
                    -120                       4.4924199
                    -115                       4.5039916
                    -110                        4.309771
                    -105                        3.895025
                    -100                       3.2388894
                     -95                        2.312193
                     -90                       1.0734549
                     -85                     -0.53794941
                     -80                      -2.6141911
                     -75                      -5.2922972
                     -70                      -8.7200999
                     -65                       -12.48852
                     -60                      -13.553966
                     -55                       -11.29663
                     -50                       -9.098113
                     -45                       -7.666797
                     -40                      -6.8855656
                     -35                      -6.6240922
                     -30                      -6.8074198
                     -25                      -7.4084983
                     -20                      -8.4446177
                     -15                        -9.98575
                     -10                      -12.175756
                      -5                      -15.223332
                       0                      -18.743484
                       5                      -18.694422
                      10                      -15.007751
                      15                       -11.76515
                      20                        -9.37141
                      25                      -7.6115457
                      30                       -6.331359
                      35                      -5.4464008
                      40                      -4.9174933
                      45                      -4.7364818
                      50                      -4.9195733
                      55                      -5.5029888
                      60                       -6.529602
                      65                      -7.9748391
                      70                        -9.43198
                      75                      -9.5864872
                      80                      -7.7099347
                      85                      -5.1292949
                      90                      -2.7964782
                      95                     -0.90071028
                     100                      0.58434243
                     105                       1.7144054
                     110                       2.5375723
                     115                        3.090473
                     120                       3.4001047
                     125                       3.4858312
                     130                       3.3605992
                     135                       3.0312571
                     140                       2.4979161
                     145                       1.7521734
                     150                      0.77345454
                     155                     -0.47800692
                     160                      -2.0753327
                     165                      -4.1565556
                     170                      -7.0062558
                     175                      -11.313448
                     180                      -18.757932

