        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -25.253017
                    -175                      -16.949407
                    -170                      -12.353277
                    -165                      -9.3174674
                    -160                      -7.0413457
                    -155                      -5.2169623
                    -150                      -3.7049624
                    -145                      -2.4370267
                    -140                      -1.3794312
                    -135                     -0.51631105
                    -130                      0.15922145
                    -125                      0.65063363
                    -120                      0.96228001
                    -115                       1.1035783
                    -110                        1.093955
                    -105                      0.96788367
                    -100                      0.77864874
                     -95                      0.59541253
                     -90                      0.48755257
                     -85                       0.4977568
                     -80                      0.62096869
                     -75                       0.8084878
                     -70                      0.99278065
                     -65                        1.111821
                     -60                       1.1201174
                     -55                       0.9888275
                     -50                      0.70043966
                     -45                      0.24340511
                     -40                     -0.39316751
                     -35                      -1.2245464
                     -30                      -2.2763581
                     -25                      -3.5936718
                     -20                      -5.2579663
                     -15                      -7.4249799
                     -10                      -10.429187
                      -5                      -15.169574
                       0                      -25.199366
                       5                      -19.811724
                      10                      -12.680721
                      15                      -8.7476886
                      20                      -6.0832857
                      25                      -4.1254009
                      30                       -2.648687
                      35                      -1.5510488
                      40                     -0.78809398
                      45                     -0.34805431
                      50                     -0.24097789
                      55                     -0.49319126
                      60                      -1.1403721
                      65                      -2.2030482
                      70                      -3.5895674
                      75                      -4.8004299
                      80                      -4.7665129
                      85                      -3.2318609
                      90                      -1.2380657
                      95                      0.51170397
                     100                       1.8425887
                     105                       2.7579077
                     110                       3.2967111
                     115                       3.4980955
                     120                        3.394454
                     125                       3.0112067
                     130                        2.367451
                     135                        1.476081
                     140                      0.34278369
                     145                      -1.0366541
                     150                      -2.6819995
                     155                       -4.640143
                     160                       -7.010324
                     165                      -10.006686
                     170                      -14.148879
                     175                      -20.988047
                     180                      -25.253017

