        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -7.764793
                    -175                      -6.4089846
                    -170                      -5.1081654
                    -165                      -3.8977228
                    -160                      -2.7854962
                    -155                      -1.7691108
                    -150                     -0.84348834
                    -145                   -0.0036783353
                    -140                      0.75404282
                    -135                       1.4320765
                    -130                       2.0316313
                    -125                       2.5529705
                    -120                       2.9956779
                    -115                       3.3589041
                    -110                       3.6415839
                    -105                       3.8426216
                    -100                       3.9610469
                     -95                       3.9961448
                     -90                       3.9475639
                     -85                        3.815417
                     -80                       3.6003324
                     -75                       3.3035483
                     -70                       2.9269633
                     -65                       2.4731918
                     -60                        1.945616
                     -55                       1.3484347
                     -50                      0.68670724
                     -45                    -0.033606709
                     -40                     -0.80561699
                     -35                      -1.6214815
                     -30                      -2.4723891
                     -25                      -3.3485292
                     -20                      -4.2389964
                     -15                      -5.1315163
                     -10                      -6.0118698
                      -5                      -6.8627616
                       0                      -7.6619905
                       5                      -8.3800912
                      10                      -8.9785268
                      15                      -9.4109215
                      20                      -9.6306494
                      25                      -9.6055329
                      30                      -9.3332763
                      35                      -8.8459035
                      40                      -8.1999059
                      45                      -7.4587124
                      50                      -6.6791764
                      55                      -5.9058173
                      60                      -5.1708108
                      65                      -4.4964225
                      70                      -3.8977784
                      75                      -3.3851486
                      80                      -2.9656025
                      85                      -2.6441429
                      90                      -2.4244888
                      95                      -2.3095357
                     100                       -2.301851
                     105                       -2.403889
                     110                      -2.6182698
                     115                      -2.9479998
                     120                      -3.3966352
                     125                      -3.9682967
                     130                      -4.6672933
                     135                      -5.4967633
                     140                      -6.4549392
                     145                      -7.5259129
                     150                      -8.6588646
                     155                      -9.7294335
                     160                      -10.500972
                     165                      -10.680501
                     170                      -10.146434
                     175                      -9.0783132
                     180                       -7.764793

