        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -13.40499
                    -175                      -12.709817
                    -170                      -9.6989714
                    -165                      -6.9242135
                    -160                      -4.7086222
                    -155                      -2.9310344
                    -150                      -1.4792922
                    -145                     -0.28228268
                    -140                      0.70147755
                    -135                       1.4943256
                    -130                       2.1061999
                    -125                       2.5388216
                    -120                       2.7883191
                    -115                        2.847024
                    -110                       2.7047979
                    -105                        2.350606
                    -100                       1.7751757
                     -95                      0.97671808
                     -90                     -0.02627882
                     -85                      -1.1684496
                     -80                      -2.2957528
                     -75                       -3.146823
                     -70                      -3.4712799
                     -65                      -3.2611103
                     -60                      -2.7593804
                     -55                      -2.2314615
                     -50                      -1.8382256
                     -45                      -1.6517562
                     -40                      -1.6984841
                     -35                      -1.9881358
                     -30                      -2.5292608
                     -25                      -3.3386635
                     -20                      -4.4497642
                     -15                      -5.9231769
                     -10                      -7.8601448
                      -5                      -10.396977
                       0                      -13.458914
                       5                      -15.198413
                      10                      -13.012027
                      15                      -9.7586388
                      20                      -7.0782643
                      25                      -5.0097582
                      30                      -3.4254732
                      35                       -2.237666
                      40                      -1.4015407
                      45                     -0.90460629
                      50                     -0.76155568
                      55                      -1.0163216
                      60                      -1.7541704
                      65                      -3.1350986
                      70                      -5.4819466
                      75                      -9.5274206
                      80                      -15.519427
                      85                      -10.991216
                      90                      -5.3916531
                      95                      -1.8979484
                     100                      0.44103766
                     105                        2.050952
                     110                        3.137128
                     115                       3.8128604
                     120                       4.1472323
                     125                       4.1853497
                     130                       3.9575953
                     135                       3.4840533
                     140                       2.7761185
                     145                       1.8362585
                     150                      0.65598094
                     155                     -0.78847405
                     160                      -2.5437377
                     165                      -4.6908149
                     170                      -7.3506562
                     175                      -10.576616
                     180                       -13.40499

