        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.0379083
                    -175                      -10.546745
                    -170                      -11.612921
                    -165                      -11.859684
                    -160                       -11.26792
                    -155                      -10.203854
                    -150                      -9.0246625
                    -145                      -7.9138315
                    -140                      -6.9374388
                    -135                      -6.1103143
                    -130                      -5.4291763
                    -125                      -4.8857334
                    -120                      -4.4712872
                    -115                      -4.1780702
                    -110                      -3.9993974
                    -105                      -3.9294145
                    -100                       -3.962735
                     -95                      -4.0940646
                     -90                      -4.3178382
                     -85                      -4.6278776
                     -80                      -5.0170296
                     -75                      -5.4768192
                     -70                      -5.9971104
                     -65                      -6.5657635
                     -60                      -7.1683452
                     -55                      -7.7879263
                     -50                      -8.4050046
                     -45                      -8.9975568
                     -40                       -9.541175
                     -35                      -10.009225
                     -30                      -10.373084
                     -25                      -10.602861
                     -20                      -10.669413
                     -15                      -10.548339
                     -10                      -10.225881
                      -5                      -9.7041333
                       0                      -9.0025356
                       5                       -8.154104
                      10                      -7.1985692
                      15                      -6.1754586
                      20                       -5.119688
                      25                      -4.0598444
                      30                      -3.0183845
                      35                      -2.0123381
                      40                      -1.0548953
                      45                     -0.15615592
                      50                      0.67599779
                      55                        1.435324
                      60                       2.1168237
                      65                       2.7164747
                      70                        3.231055
                      75                       3.6580259
                      80                       3.9954503
                      85                       4.2419322
                      90                       4.3965348
                      95                       4.4588556
                     100                       4.4287626
                     105                       4.3064786
                     110                       4.0924529
                     115                       3.7872553
                     120                       3.3914423
                     125                       2.9053897
                     130                       2.3290847
                     135                       1.6618704
                     140                       0.9021406
                     145                     0.046989088
                     150                     -0.90815335
                     155                      -1.9697663
                     160                       -3.146278
                     165                      -4.4466898
                     170                      -5.8765243
                     175                      -7.4257316
                     180                      -9.0379083

