        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -14.23227
                    -175                      -9.4876374
                    -170                      -6.1517456
                    -165                      -3.7737033
                    -160                      -1.9927266
                    -155                     -0.62261897
                    -150                      0.43630105
                    -145                       1.2392056
                    -140                       1.8162007
                    -135                       2.1819515
                    -130                       2.3407365
                    -125                         2.28897
                    -120                       2.0165329
                    -115                       1.5070059
                    -110                      0.73736885
                    -105                     -0.32225226
                    -100                       -1.706523
                     -95                      -3.4419648
                     -90                      -5.4920164
                     -85                      -7.5737242
                     -80                      -8.8742698
                     -75                      -8.6582615
                     -70                      -7.5059489
                     -65                      -6.3037036
                     -60                      -5.4037203
                     -55                      -4.8684761
                     -50                      -4.6831455
                     -45                      -4.8240293
                     -40                      -5.2757511
                     -35                      -6.0365731
                     -30                      -7.1193052
                     -25                      -8.5500323
                     -20                       -10.35333
                     -15                       -12.47655
                     -10                       -14.50413
                      -5                      -15.275707
                       0                      -14.185023
                       5                      -12.354446
                      10                      -10.676676
                      15                      -9.3836435
                      20                      -8.4944511
                      25                      -7.9989484
                      30                      -7.9025591
                      35                      -8.2361955
                      40                      -9.0523823
                      45                      -10.373626
                      50                      -11.896177
                      55                      -12.186354
                      60                      -10.006106
                      65                      -6.9184653
                      70                      -4.1265086
                      75                      -1.8258403
                      80                     0.033662507
                      85                        1.522411
                      90                       2.6961125
                      95                        3.595945
                     100                       4.2515441
                     105                       4.6849123
                     110                       4.9123818
                     115                       4.9458915
                     120                       4.7935938
                     125                       4.4599074
                     130                       3.9450198
                     135                       3.2436957
                     140                       2.3432459
                     145                       1.2196038
                     150                     -0.16938941
                     155                      -1.8970624
                     160                      -4.0948628
                     165                      -7.0113478
                     170                      -11.110244
                     175                      -16.099775
                     180                       -14.23227

