        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -23.567329
                    -175                      -16.498167
                    -170                      -11.373653
                    -165                      -8.0864116
                    -160                      -5.6811773
                    -155                      -3.7872151
                    -150                       -2.236476
                    -145                      -0.9459737
                    -140                      0.12574761
                    -135                      0.99771602
                    -130                       1.6760707
                    -125                       2.1593363
                    -120                       2.4416704
                    -115                       2.5152234
                    -110                       2.3727114
                    -105                       2.0108879
                    -100                        1.437261
                     -95                      0.68256031
                     -90                      -0.1783887
                     -85                      -1.0040165
                     -80                      -1.5979633
                     -75                      -1.8068159
                     -70                      -1.6462979
                     -65                      -1.2853437
                     -60                     -0.91316916
                     -55                     -0.65780784
                     -50                     -0.58622043
                     -45                     -0.72861491
                     -40                      -1.0995362
                     -35                      -1.7114492
                     -30                      -2.5846282
                     -25                      -3.7577073
                     -20                      -5.3046632
                     -15                      -7.3709227
                     -10                       -10.26911
                      -5                      -14.813188
                       0                      -23.573107
                       5                      -19.651862
                      10                      -12.710753
                      15                      -8.7975492
                      20                      -6.1559029
                      25                      -4.2310826
                      30                      -2.7978982
                      35                      -1.7549695
                      40                      -1.0605867
                      45                     -0.70914762
                      50                     -0.72345524
                      55                      -1.1562392
                      60                       -2.100403
                      65                      -3.7074995
                      70                      -6.1757624
                      75                      -9.2040691
                      80                      -9.3464502
                      85                      -5.7890254
                      90                      -2.4844839
                      95                     -0.07079459
                     100                       1.6373278
                     105                       2.8061666
                     110                       3.5434593
                     115                       3.9193041
                     120                       3.9812087
                     125                       3.7624441
                     130                       3.2863363
                     135                       2.5681455
                     140                       1.6150485
                     145                      0.42427299
                     150                      -1.0214083
                     155                      -2.7629702
                     160                      -4.8848232
                     165                      -7.5610965
                     170                      -11.183792
                     175                      -16.778844
                     180                      -23.567329

