        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.7130189
                    -175                      -6.3726297
                    -170                      -5.0702563
                    -165                      -3.8483805
                    -160                      -2.7198742
                    -155                      -1.6854386
                    -150                     -0.74175803
                    -145                      0.11517559
                    -140                      0.88859358
                    -135                        1.580686
                    -130                       2.1925949
                    -125                       2.7245835
                    -120                       3.1762514
                    -115                       3.5467489
                    -110                       3.8349738
                    -105                       4.0397443
                    -100                       4.1599485
                     -95                       4.1946732
                     -90                       4.1433152
                     -85                       4.0056947
                     -80                       3.7820998
                     -75                       3.4734239
                     -70                       3.0812284
                     -65                       2.6078399
                     -60                       2.0564549
                     -55                       1.4312624
                     -50                      0.73758809
                     -45                    -0.017939306
                     -40                     -0.82720271
                     -35                      -1.6804093
                     -30                      -2.5659308
                     -25                      -3.4701979
                     -20                      -4.3778459
                     -15                      -5.2718149
                     -10                      -6.1338577
                      -5                      -6.9449995
                       0                      -7.6858654
                       5                      -8.3366226
                      10                      -8.8764992
                      15                      -9.2835597
                      20                       -9.535738
                      25                       -9.614428
                      30                      -9.5105083
                      35                       -9.229856
                      40                      -8.7956097
                      45                      -8.2442023
                      50                      -7.6180411
                      55                       -6.958308
                      60                      -6.3004323
                      65                         -5.6725
                      70                       -5.095617
                      75                      -4.5851424
                      80                      -4.1520877
                      85                      -3.8043571
                      90                      -3.5477508
                      95                       -3.386655
                     100                      -3.3247029
                     105                      -3.3651318
                     110                      -3.5111319
                     115                      -3.7660918
                     120                      -4.1337426
                     125                      -4.6181094
                     130                       -5.223032
                     135                      -5.9506953
                     140                      -6.7978978
                     145                      -7.7473724
                     150                      -8.7493745
                     155                      -9.6895677
                     160                      -10.359639
                     165                      -10.504169
                     170                      -10.002402
                     175                      -8.9881756
                     180                      -7.7130189

