        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.059275
                    -175                      -15.070423
                    -170                      -15.668618
                    -165                      -14.729416
                    -160                      -13.248515
                    -155                      -11.864238
                    -150                      -10.740545
                    -145                      -9.8800214
                    -140                      -9.2517298
                    -135                      -8.8235957
                    -130                       -8.568308
                    -125                      -8.4626292
                    -120                       -8.485412
                    -115                       -8.615664
                    -110                      -8.8310947
                    -105                       -9.107463
                    -100                      -9.4190749
                     -95                      -9.7406626
                     -90                      -10.050415
                     -85                      -10.333497
                     -80                      -10.583089
                     -75                      -10.801428
                     -70                      -10.996692
                     -65                      -11.179849
                     -60                      -11.361849
                     -55                      -11.552118
                     -50                      -11.758344
                     -45                      -11.986963
                     -40                      -12.243543
                     -35                      -12.532191
                     -30                      -12.853018
                     -25                      -13.196458
                     -20                      -13.532648
                     -15                      -13.796616
                     -10                      -13.875744
                      -5                      -13.625263
                       0                      -12.937257
                       5                      -11.822133
                      10                      -10.403928
                      15                      -8.8366843
                      20                      -7.2394921
                      25                      -5.6843891
                      30                      -4.2092865
                      35                      -2.8320095
                      40                      -1.5605646
                      45                     -0.39802804
                      50                      0.65460925
                      55                       1.5971376
                      60                       2.4295512
                      65                       3.1518278
                      70                        3.763878
                      75                       4.2655659
                      80                       4.6567551
                      85                       4.9373522
                      90                       5.1072999
                      95                       5.1667697
                     100                       5.1158298
                     105                       4.9546474
                     110                       4.6833359
                     115                       4.3018348
                     120                       3.8097364
                     125                       3.2060472
                     130                        2.488863
                     135                       1.6549313
                     140                      0.69906263
                     145                     -0.38665835
                     150                      -1.6139157
                     155                      -2.9994391
                     160                      -4.5665551
                     165                      -6.3455309
                     170                        -8.36915
                     175                      -10.646724
                     180                      -13.059275

