        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.651707
                    -175                      -9.3361243
                    -170                      -6.8476304
                    -165                      -4.5262349
                    -160                      -2.6130132
                    -155                      -1.0663461
                    -150                        0.179393
                    -145                       1.1735798
                    -140                       1.9485878
                    -135                       2.5239828
                    -130                       2.9101196
                    -125                       3.1104308
                    -120                       3.1230252
                    -115                        2.941342
                    -110                       2.5543388
                    -105                       1.9461714
                    -100                       1.0954787
                     -95                    -0.025384482
                     -90                      -1.4497471
                     -85                      -3.2088277
                     -80                      -5.2974238
                     -75                      -7.5432943
                     -70                      -9.3132105
                     -65                      -9.6753135
                     -60                      -8.7826301
                     -55                      -7.5970946
                     -50                      -6.6345229
                     -45                      -6.0160391
                     -40                      -5.7370559
                     -35                      -5.7689288
                     -30                      -6.0835108
                     -25                        -6.65528
                     -20                      -7.4531068
                     -15                       -8.420013
                     -10                      -9.4341047
                      -5                      -10.261695
                       0                      -10.591809
                       5                      -10.261731
                      10                      -9.4341644
                      15                      -8.4200829
                      20                      -7.4531797
                      25                      -6.6553532
                      30                      -6.0835838
                      35                      -5.7690023
                      40                      -5.7371309
                      45                      -6.0161165
                      50                       -6.634603
                      55                      -7.5971746
                      60                      -8.7826974
                      65                      -9.6753362
                      70                       -9.313165
                      75                      -7.5432135
                      80                      -5.2973427
                      85                       -3.208756
                      90                      -1.4496845
                      95                    -0.025328859
                     100                       1.0955295
                     105                       1.9462193
                     110                       2.5543851
                     115                       2.9413879
                     120                       3.1230718
                     125                       3.1104791
                     130                       2.9101706
                     135                       2.5240375
                     140                       1.9486476
                     145                       1.1736464
                     150                      0.17946836
                     155                      -1.0662591
                     160                      -2.6129108
                     165                      -4.5261129
                     170                      -6.8474896
                     175                      -9.3359983
                     180                      -10.651707

