        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.0798347
                    -175                      -8.2557623
                    -170                      -9.2795335
                    -165                      -9.9306148
                    -160                      -9.9995196
                    -155                      -9.4665903
                    -150                      -8.5263264
                    -145                      -7.4168795
                    -140                      -6.3006198
                    -135                      -5.2601694
                    -130                      -4.3305233
                    -125                      -3.5237882
                    -120                      -2.8423224
                    -115                      -2.2848184
                    -110                      -1.8489133
                    -105                      -1.5322179
                    -100                      -1.3326518
                     -95                      -1.2484812
                     -90                      -1.2782304
                     -85                      -1.4205253
                     -80                      -1.6739218
                     -75                      -2.0365987
                     -70                      -2.5059767
                     -65                      -3.0780683
                     -60                      -3.7464117
                     -55                      -4.5002992
                     -50                      -5.3219152
                     -45                      -6.1820336
                     -40                      -7.0345291
                     -35                       -7.811978
                     -30                      -8.4284651
                     -25                      -8.7977749
                     -20                      -8.8663693
                     -15                      -8.6380135
                     -10                      -8.1676104
                      -5                      -7.5300029
                       0                      -6.7920432
                       5                      -6.0015513
                      10                      -5.1887144
                      15                      -4.3715556
                      20                      -3.5611215
                      25                      -2.7650516
                      30                      -1.9896724
                      35                       -1.240966
                      40                     -0.52505377
                      45                      0.15184762
                      50                      0.78354564
                      55                       1.3640634
                      60                       1.8878233
                      65                       2.3497963
                      70                       2.7456062
                      75                       3.0715946
                      80                       3.3248508
                      85                       3.5032131
                      90                       3.6052562
                      95                       3.6302416
                     100                       3.5780647
                     105                       3.4491966
                     110                       3.2445919
                     115                       2.9655829
                     120                       2.6137507
                     125                       2.1907706
                     130                       1.6982292
                     135                       1.1374117
                     140                      0.50906469
                     145                     -0.18685222
                     150                     -0.95139427
                     155                      -1.7867294
                     160                      -2.6961494
                     165                       -3.683134
                     170                      -4.7493619
                     175                      -5.8895133
                     180                      -7.0798347

