        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.9424645
                    -175                      -10.769401
                    -170                      -9.8752468
                    -165                      -7.3110097
                    -160                      -4.7935672
                    -155                      -2.6923265
                    -150                     -0.97342043
                    -145                      0.43519092
                    -140                       1.5873694
                    -135                       2.5172526
                    -130                       3.2442644
                    -125                       3.7773413
                    -120                       4.1177235
                    -115                       4.2606191
                    -110                       4.1959471
                    -105                       3.9082883
                    -100                       3.3759897
                     -95                       2.5691493
                     -90                       1.4459856
                     -85                    -0.052923981
                     -80                      -2.0127923
                     -75                      -4.5416259
                     -70                      -7.6627416
                     -65                      -10.571263
                     -60                       -10.71481
                     -55                      -8.6148976
                     -50                      -6.6215342
                     -45                      -5.2341183
                     -40                      -4.3854374
                     -35                      -3.9714161
                     -30                       -3.916885
                     -25                      -4.1732839
                     -20                      -4.7103615
                     -15                      -5.5072955
                     -10                      -6.5382508
                      -5                      -7.7395021
                       0                      -8.9370179
                       5                      -9.7554343
                      10                      -9.7399084
                      15                      -8.8423756
                      20                      -7.4883806
                      25                      -6.0869684
                      30                      -4.8401755
                      35                      -3.8222173
                      40                      -3.0588966
                      45                       -2.564594
                      50                      -2.3571024
                      55                      -2.4643236
                      60                      -2.9283092
                      65                      -3.8066256
                      70                      -5.1556405
                      75                      -6.9193573
                      80                      -8.4522235
                      85                      -8.1203402
                      90                      -5.8745416
                      95                      -3.3552768
                     100                       -1.242827
                     105                      0.39903201
                     110                       1.6282094
                     115                       2.5066355
                     120                       3.0828783
                     125                       3.3929209
                     130                       3.4629606
                     135                       3.3114387
                     140                       2.9500687
                     145                       2.3838497
                     150                       1.6101108
                     155                      0.61642366
                     160                     -0.62288746
                     165                      -2.1515967
                     170                      -4.0346687
                     175                      -6.3368803
                     180                      -8.9424645

