        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -4.9809749
                    -175                       -4.930554
                    -170                      -4.7809992
                    -165                      -4.5373954
                    -160                      -4.2081197
                    -155                       -3.804553
                    -150                      -3.3405538
                    -145                      -2.8314809
                    -140                      -2.2935092
                    -135                      -1.7425638
                    -130                      -1.1936568
                    -125                     -0.66042342
                    -120                     -0.15489347
                    -115                      0.31255195
                    -110                      0.73310266
                    -105                       1.0993785
                    -100                       1.4052683
                     -95                       1.6457757
                     -90                       1.8168865
                     -85                       1.9154632
                     -80                       1.9391721
                     -75                       1.8864011
                     -70                       1.7562603
                     -65                       1.5485672
                     -60                       1.2638782
                     -55                      0.90357815
                     -50                      0.47006218
                     -45                    -0.032922205
                     -40                     -0.59967074
                     -35                      -1.2215001
                     -30                      -1.8851093
                     -25                      -2.5701098
                     -20                      -3.2461021
                     -15                      -3.8695901
                     -10                      -4.3841988
                      -5                      -4.7277834
                       0                      -4.8490643
                       5                      -4.7277834
                      10                      -4.3841988
                      15                      -3.8695901
                      20                      -3.2461021
                      25                      -2.5701099
                      30                      -1.8851094
                      35                      -1.2215002
                      40                     -0.59967086
                      45                    -0.032922327
                      50                      0.47006205
                      55                      0.90357802
                      60                       1.2638781
                      65                       1.5485671
                      70                       1.7562602
                      75                        1.886401
                      80                        1.939172
                      85                       1.9154631
                      90                       1.8168864
                      95                       1.6457757
                     100                       1.4052683
                     105                       1.0993786
                     110                      0.73310282
                     115                      0.31255218
                     120                     -0.15489317
                     125                     -0.66042304
                     130                      -1.1936563
                     135                      -1.7425632
                     140                      -2.2935086
                     145                      -2.8314802
                     150                      -3.3405531
                     155                      -3.8045524
                     160                      -4.2081191
                     165                      -4.5373949
                     170                      -4.7809989
                     175                      -4.9305538
                     180                      -4.9809749

