        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.595272
                    -175                      -10.654213
                    -170                      -7.4795491
                    -165                      -4.7937693
                    -160                      -2.6631782
                    -155                     -0.95679623
                    -150                      0.42403564
                    -145                       1.5397048
                    -140                       2.4245031
                    -135                       3.0956189
                    -130                       3.5585614
                    -125                        3.810204
                    -120                       3.8402192
                    -115                       3.6312354
                    -110                       3.1576423
                    -105                       2.3826665
                    -100                       1.2525466
                     -95                     -0.31434273
                     -90                      -2.4467143
                     -85                      -5.3414918
                     -80                      -9.1296856
                     -75                      -12.148466
                     -70                      -10.376505
                     -65                      -7.3441417
                     -60                      -5.1737783
                     -55                      -3.7897367
                     -50                      -2.9894641
                     -45                      -2.6415584
                     -40                      -2.6678812
                     -35                      -3.0247447
                     -30                      -3.6929575
                     -25                      -4.6733327
                     -20                      -5.9834814
                     -15                      -7.6462001
                     -10                      -9.6322075
                      -5                      -11.629336
                       0                      -12.598297
                       5                      -11.629336
                      10                      -9.6322073
                      15                      -7.6461998
                      20                      -5.9834808
                      25                      -4.6733319
                      30                      -3.6929567
                      35                      -3.0247436
                      40                        -2.66788
                      45                       -2.641557
                      50                      -2.9894623
                      55                      -3.7897347
                      60                      -5.1737759
                      65                      -7.3441386
                      70                      -10.376502
                      75                      -12.148466
                      80                      -9.1296879
                      85                      -5.3414936
                      90                      -2.4467155
                      95                     -0.31434357
                     100                       1.2525461
                     105                       2.3826661
                     110                        3.157642
                     115                       3.6312353
                     120                       3.8402191
                     125                        3.810204
                     130                       3.5585615
                     135                        3.095619
                     140                       2.4245032
                     145                       1.5397049
                     150                      0.42403585
                     155                     -0.95679595
                     160                      -2.6631778
                     165                      -4.7937689
                     170                      -7.4795485
                     175                      -10.654212
                     180                      -12.595272

