        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.228992
                    -175                      -20.305992
                    -170                      -18.329719
                    -165                      -16.253716
                    -160                      -14.390541
                    -155                      -12.772875
                    -150                      -11.370432
                    -145                       -10.14821
                    -140                      -9.0788812
                    -135                      -8.1430065
                    -130                      -7.3276693
                    -125                      -6.6248773
                    -120                      -6.0302379
                    -115                      -5.5419081
                    -110                      -5.1597589
                    -105                      -4.8846981
                    -100                      -4.7181188
                     -95                      -4.6614533
                     -90                      -4.7158226
                     -85                      -4.8817835
                     -80                      -5.1591435
                     -75                      -5.5468812
                     -70                      -6.0431605
                     -65                      -6.6454345
                     -60                      -7.3506596
                     -55                      -8.1556234
                     -50                      -9.0573833
                     -45                      -10.053786
                     -40                       -11.14399
                     -35                      -12.328769
                     -30                       -13.61009
                     -25                      -14.988434
                     -20                       -16.45606
                     -15                      -17.975556
                     -10                      -19.435175
                      -5                      -20.580499
                       0                      -21.032603
                       5                      -20.580498
                      10                      -19.435173
                      15                      -17.975554
                      20                      -16.456058
                      25                      -14.988432
                      30                      -13.610088
                      35                      -12.328767
                      40                      -11.143989
                      45                      -10.053786
                      50                      -9.0573825
                      55                      -8.1556228
                      60                      -7.3506591
                      65                      -6.6454341
                      70                      -6.0431602
                      75                       -5.546881
                      80                      -5.1591434
                      85                      -4.8817833
                      90                      -4.7158224
                      95                       -4.661453
                     100                      -4.7181184
                     105                      -4.8846975
                     110                      -5.1597581
                     115                      -5.5419071
                     120                      -6.0302367
                     125                      -6.6248758
                     130                      -7.3276674
                     135                      -8.1430043
                     140                      -9.0788785
                     145                      -10.148206
                     150                      -11.370429
                     155                      -12.772871
                     160                      -14.390535
                     165                       -16.25371
                     170                      -18.329712
                     175                      -20.305987
                     180                      -21.228992

