        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.7312794
                    -175                      -5.5043156
                    -170                       -3.531774
                    -165                      -1.8998692
                    -160                     -0.57163826
                    -155                      0.49656865
                    -150                        1.335563
                    -145                       1.9631084
                    -140                         2.38648
                    -135                       2.6046209
                    -130                       2.6094372
                    -125                       2.3862911
                    -120                       1.9136167
                    -115                       1.1621116
                    -110                     0.093934281
                    -105                       -1.334751
                    -100                      -3.1541681
                     -95                      -5.2899227
                     -90                      -7.2602242
                     -85                      -7.9338975
                     -80                      -6.9604348
                     -75                      -5.4412521
                     -70                      -4.1312195
                     -65                      -3.2105929
                     -60                      -2.6735131
                     -55                      -2.4805982
                     -50                      -2.5953192
                     -45                      -2.9894076
                     -40                      -3.6412977
                     -35                      -4.5298266
                     -30                      -5.6214542
                     -25                      -6.8424198
                     -20                      -8.0281919
                     -15                      -8.8825656
                     -10                      -9.0876076
                      -5                      -8.5992116
                       0                      -7.6973929
                       5                      -6.6989832
                      10                      -5.7951345
                      15                      -5.0749209
                      20                      -4.5804043
                      25                       -4.340151
                      30                      -4.3860529
                      35                      -4.7626741
                      40                      -5.5327272
                      45                      -6.7700783
                      50                      -8.4771377
                      55                      -10.138503
                      60                      -9.9726705
                      65                      -7.4993341
                      70                      -4.6049816
                      75                      -2.1340083
                      80                     -0.15837565
                      85                       1.3902944
                      90                       2.5807838
                      95                       3.4655085
                     100                       4.0823133
                     105                       4.4589914
                     110                       4.6160702
                     115                       4.5686146
                     120                       4.3271601
                     125                       3.8979675
                     130                        3.282662
                     135                        2.477347
                     140                        1.470863
                     145                      0.24243977
                     150                      -1.2410529
                     155                      -3.0249987
                     160                      -5.1474407
                     165                       -7.521869
                     170                      -9.4882704
                     175                      -9.5561324
                     180                      -7.7312794

