        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.8126225
                    -175                      -4.5690905
                    -170                      -2.9927109
                    -165                      -1.8609835
                    -160                      -1.0639129
                    -155                     -0.54543803
                    -150                     -0.27986058
                    -145                     -0.26139442
                    -140                     -0.49958984
                    -135                      -1.0177561
                    -130                      -1.8529516
                    -125                      -3.0532403
                    -120                      -4.6578967
                    -115                      -6.5959212
                    -110                      -8.3202619
                    -105                      -8.5271017
                    -100                      -6.9799874
                     -95                       -4.990644
                     -90                      -3.2931134
                     -85                      -2.0246453
                     -80                      -1.1619124
                     -75                     -0.66185721
                     -70                     -0.48953963
                     -65                     -0.62224698
                     -60                      -1.0489746
                     -55                      -1.7700337
                     -50                      -2.7975439
                     -45                      -4.1560809
                     -40                      -5.8794331
                     -35                      -7.9833479
                     -30                      -10.338284
                     -25                      -12.260814
                     -20                      -12.463153
                     -15                      -11.056948
                     -10                      -9.3283344
                      -5                      -7.8748728
                       0                      -6.8005446
                       5                      -6.0929454
                      10                       -5.736605
                      15                      -5.7405176
                      20                      -6.1515737
                      25                      -7.0778178
                      30                      -8.7497306
                      35                      -11.716536
                      40                      -17.658627
                      45                       -21.13634
                      50                      -11.714478
                      55                      -6.4987859
                      60                      -3.0192209
                      65                     -0.44776776
                      70                       1.5394753
                      75                       3.0996106
                      80                       4.3196943
                      85                       5.2524224
                      90                       5.9316043
                      95                       6.3801549
                     100                       6.6134099
                     105                       6.6417217
                     110                       6.4713404
                     115                       6.1046926
                     120                       5.5400093
                     125                       4.7702108
                     130                       3.7807245
                     135                       2.5454869
                     140                       1.0194033
                     145                     -0.87652306
                     150                       -3.289186
                     155                       -6.520778
                     160                       -11.30264
                     165                      -19.052648
                     170                      -16.132456
                     175                      -10.229988
                     180                      -6.8126225

