        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.8085537
                    -175                      -7.9112977
                    -170                      -8.8851489
                    -165                      -9.5489337
                    -160                      -9.7158498
                    -155                      -9.3310854
                    -150                      -8.5267977
                    -145                      -7.5102546
                    -140                      -6.4459272
                    -135                      -5.4286868
                    -130                      -4.5042442
                    -125                      -3.6918258
                    -120                        -2.99813
                    -115                      -2.4244419
                    -110                      -1.9699643
                    -105                      -1.6332836
                    -100                      -1.4129597
                     -95                      -1.3077154
                     -90                      -1.3164403
                     -85                      -1.4381007
                     -80                      -1.6716086
                     -75                      -2.0155723
                     -70                      -2.4679641
                     -65                      -3.0255383
                     -60                      -3.6828468
                     -55                      -4.4305556
                     -50                      -5.2526258
                     -45                      -6.1218722
                     -40                      -6.9938584
                     -35                      -7.8010024
                     -30                      -8.4531224
                     -25                      -8.8545663
                     -20                      -8.9406646
                     -15                      -8.7095023
                     -10                      -8.2190057
                      -5                      -7.5519418
                       0                      -6.7826634
                       5                      -5.9638266
                      10                      -5.1279168
                      15                      -4.2936708
                      20                      -3.4719932
                      25                       -2.669969
                      30                      -1.8931985
                      35                      -1.1468853
                      40                     -0.43639916
                      45                      0.23273698
                      50                      0.85494451
                      55                       1.4247734
                      60                       1.9370881
                      65                       2.3872234
                      70                       2.7711013
                      75                       3.0853077
                      80                       3.3271348
                      85                       3.4945959
                      90                       3.5864235
                      95                         3.60203
                     100                       3.5414647
                     105                       3.4053656
                     110                       3.1948759
                     115                       2.9115476
                     120                       2.5572227
                     125                       2.1338891
                     130                       1.6435104
                     135                       1.0878286
                     140                      0.46814725
                     145                      -0.2148913
                     150                     -0.96149828
                     155                      -1.7727936
                     160                      -2.6507804
                     165                      -3.5974105
                     170                       -4.612764
                     175                      -5.6905262
                     180                      -6.8085537

