        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -26.76535
                    -175                      -27.355413
                    -170                      -19.983784
                    -165                      -14.852162
                    -160                      -11.137447
                    -155                      -8.2253782
                    -150                      -5.8343113
                    -145                      -3.8182906
                    -140                      -2.0932534
                    -135                     -0.60761191
                    -130                      0.67179675
                    -125                       1.7669098
                    -120                       2.6924808
                    -115                        3.458499
                    -110                       4.0717098
                    -105                       4.5366013
                    -100                        4.856056
                     -95                       5.0317774
                     -90                        5.064556
                     -85                       4.9544668
                     -80                       4.7007366
                     -75                       4.3018538
                     -70                       3.7553177
                     -65                       3.0573338
                     -60                       2.2023278
                     -55                       1.1822133
                     -50                    -0.014715754
                     -45                       -1.405492
                     -40                      -3.0152012
                     -35                      -4.8815629
                     -30                      -7.0631418
                     -25                      -9.6554618
                     -20                      -12.824901
                     -15                        -16.8912
                     -10                       -22.49825
                      -5                      -29.044791
                       0                      -26.539664
                       5                      -23.093824
                      10                      -21.461011
                      15                      -20.871013
                      20                      -20.676435
                      25                      -20.043555
                      30                      -18.335506
                      35                      -15.886222
                      40                      -13.359223
                      45                      -11.076611
                      50                      -9.1138948
                      55                      -7.4627766
                      60                      -6.0966481
                      65                      -4.9898133
                      70                      -4.1218606
                      75                      -3.4778628
                      80                      -3.0476263
                      85                      -2.8249174
                      90                      -2.8068851
                      95                      -2.9937277
                     100                      -3.3888376
                     105                      -3.9987515
                     110                      -4.8335846
                     115                       -5.907372
                     120                      -7.2378428
                     125                      -8.8438956
                     130                      -10.735534
                     135                      -12.881483
                     140                      -15.123231
                     145                      -17.043402
                     150                      -18.104463
                     155                      -18.322261
                     160                      -18.316039
                     165                      -18.655804
                     170                      -19.749662
                     175                      -22.127912
                     180                       -26.76535

