        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.220694
                    -175                       -7.203563
                    -170                      -4.6821128
                    -165                      -2.7000658
                    -160                      -1.1344946
                    -155                      0.10767188
                    -150                       1.0841329
                    -145                       1.8280555
                    -140                        2.356219
                    -135                       2.6739523
                    -130                        2.777889
                    -125                        2.657269
                    -120                       2.2940004
                    -115                       1.6618302
                    -110                      0.72452233
                    -105                     -0.56609153
                    -100                      -2.2675127
                     -95                      -4.4157433
                     -90                      -6.8599926
                     -85                        -8.72829
                     -80                      -8.5959979
                     -75                      -7.0155303
                     -70                       -5.383395
                     -65                      -4.1652139
                     -60                       -3.393052
                     -55                      -3.0178836
                     -50                       -2.991963
                     -45                      -3.2815877
                     -40                      -3.8673323
                     -35                      -4.7408872
                     -30                      -5.8995917
                     -25                      -7.3307983
                     -20                      -8.9641962
                     -15                      -10.548812
                     -10                      -11.508635
                      -5                      -11.294827
                       0                       -10.15894
                       5                      -8.7624853
                      10                      -7.4934405
                      15                      -6.4836184
                      20                      -5.7679901
                      25                       -5.361281
                      30                      -5.2862931
                      35                      -5.5873538
                      40                      -6.3430325
                      45                      -7.6821908
                      50                        -9.77202
                      55                       -12.41553
                      60                      -12.887272
                      65                      -9.4651007
                      70                      -5.8055833
                      75                      -2.9257576
                      80                      -0.7099199
                      85                       1.0000594
                      90                       2.3113011
                      95                        3.293979
                     100                       3.9949308
                     105                       4.4469189
                     110                       4.6734236
                     115                       4.6913945
                     120                       4.5126602
                     125                       4.1444292
                     130                       3.5890313
                     135                       2.8429928
                     140                       1.8949869
                     145                      0.72252353
                     150                     -0.71367169
                     155                      -2.4785465
                     160                      -4.6734626
                     165                      -7.4209153
                     170                      -10.581163
                     175                      -12.252984
                     180                      -10.220694

