        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.323285
                    -175                       -12.07138
                    -170                      -7.4641035
                    -165                      -4.4595112
                    -160                      -2.2681558
                    -155                     -0.57873709
                    -150                       0.7557423
                    -145                       1.8114179
                    -140                       2.6285508
                    -135                        3.226906
                    -130                       3.6132266
                    -125                       3.7849797
                    -120                        3.732014
                    -115                       3.4367332
                    -110                       2.8727851
                    -105                       2.0018777
                    -100                      0.76743794
                     -95                     -0.91724434
                     -90                      -3.1897605
                     -85                       -6.257412
                     -80                      -10.195532
                     -75                      -12.810543
                     -70                      -10.604093
                     -65                      -7.6967549
                     -60                      -5.6968901
                     -55                      -4.4644153
                     -50                      -3.8062403
                     -45                      -3.6033516
                     -40                      -3.7898884
                     -35                      -4.3372048
                     -30                      -5.2486678
                     -25                       -6.564414
                     -20                      -8.3798314
                     -15                      -10.891412
                     -10                      -14.493984
                      -5                      -19.551893
                       0                      -20.345553
                       5                      -15.403135
                      10                      -11.767611
                      15                      -9.3116583
                      20                       -7.607247
                      25                       -6.443009
                      30                      -5.7230493
                      35                      -5.4177865
                      40                      -5.5485613
                      45                      -6.1949746
                      50                      -7.5352458
                      55                      -9.9805468
                      60                      -14.740526
                      65                      -25.353562
                      70                      -14.311028
                      75                      -7.9646255
                      80                      -4.1613051
                      85                      -1.5199302
                      90                      0.41883114
                      95                       1.8628466
                     100                       2.9236449
                     105                        3.668519
                     110                       4.1412879
                     115                       4.3719738
                     120                       4.3815727
                     125                       4.1843555
                     130                       3.7886817
                     135                       3.1967351
                     140                       2.4030403
                     145                       1.3914007
                     150                      0.12901541
                     155                      -1.4451255
                     160                      -3.4452752
                     165                      -6.1010906
                     170                      -9.9469301
                     175                      -16.526539
                     180                      -20.323285

