        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -17.69367
                    -175                      -17.218266
                    -170                      -10.521095
                    -165                      -6.4462517
                    -160                      -3.6576943
                    -155                       -1.577249
                    -150                     0.047361983
                    -145                       1.3428179
                    -140                       2.3783832
                    -135                       3.1933813
                    -130                       3.8099307
                    -125                       4.2393176
                    -120                       4.4857213
                    -115                       4.5480719
                    -110                       4.4211357
                    -105                       4.0959329
                    -100                       3.5596463
                     -95                       2.7950542
                     -90                       1.7795046
                     -85                      0.48383211
                     -80                      -1.1289467
                     -75                       -3.097987
                     -70                      -5.4369735
                     -65                      -8.0148073
                     -60                      -10.222839
                     -55                      -10.971579
                     -50                      -10.283219
                     -45                      -9.2561746
                     -40                      -8.4932313
                     -35                        -8.13347
                     -30                      -8.1827925
                     -25                      -8.6338681
                     -20                      -9.4993681
                     -15                      -10.824367
                     -10                      -12.688903
                      -5                      -15.145167
                       0                      -17.708741
                       5                      -18.057261
                      10                      -15.552454
                      15                      -12.749603
                      20                      -10.496468
                      25                      -8.7848277
                      30                      -7.5196995
                      35                      -6.6334838
                      40                      -6.0893348
                      45                      -5.8733468
                      50                      -5.9864716
                      55                      -6.4329888
                      60                      -7.1874655
                      65                       -8.102078
                      70                      -8.7174954
                      75                      -8.3118113
                      80                       -6.767331
                      85                      -4.7602563
                      90                      -2.8353014
                      95                       -1.185474
                     100                       0.1572753
                     105                       1.2090545
                     110                       1.9950532
                     115                       2.5385872
                     120                       2.8585473
                     125                       2.9690716
                     130                       2.8795429
                     135                       2.5942679
                     140                       2.1116169
                     145                       1.4220103
                     150                      0.50446624
                     155                     -0.68005242
                     160                      -2.2017586
                     165                      -4.1906783
                     170                      -6.9083923
                     175                      -10.960557
                     180                       -17.69367

