        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.0142018
                    -175                      -11.235439
                    -170                      -10.694786
                    -165                      -7.9446257
                    -160                      -5.1662239
                    -155                      -2.8629775
                    -150                     -0.99063521
                    -145                      0.54057274
                    -140                       1.7967228
                    -135                       2.8204216
                    -130                       3.6376849
                    -125                       4.2631627
                    -120                       4.7037515
                    -115                       4.9606464
                    -110                       5.0306209
                    -105                       4.9066305
                    -100                       4.5778714
                     -95                       4.0292962
                     -90                       3.2404855
                     -85                       2.1838496
                     -80                      0.82098296
                     -75                     -0.90044609
                     -70                      -3.0484811
                     -65                      -5.6829119
                     -60                      -8.6847115
                     -55                      -11.072782
                     -50                        -11.0727
                     -45                      -9.4842818
                     -40                      -7.9427726
                     -35                      -6.8694851
                     -30                      -6.2515729
                     -25                      -6.0200363
                     -20                      -6.1177157
                     -15                      -6.5032387
                     -10                      -7.1421438
                      -5                      -7.9891836
                       0                      -8.9532368
                       5                      -9.8381994
                      10                      -10.313178
                      15                      -10.080128
                      20                      -9.1833101
                      25                       -7.955711
                      30                      -6.7021455
                      35                       -5.587096
                      40                      -4.6811545
                      45                      -4.0142051
                      50                      -3.6035495
                      55                      -3.4667789
                      60                      -3.6262224
                      65                      -4.1097593
                      70                      -4.9422559
                      75                      -6.1072779
                      80                      -7.4141769
                      85                      -8.2233771
                      90                      -7.6709399
                      95                       -5.954445
                     100                       -3.980855
                     105                      -2.2319605
                     110                     -0.82168901
                     115                      0.25657047
                     120                        1.034742
                     125                       1.5443177
                     130                       1.8106998
                     135                       1.8525077
                     140                       1.6817885
                     145                       1.3036595
                     150                      0.71546349
                     155                    -0.095339527
                     160                      -1.1547812
                     165                      -2.5080018
                     170                      -4.2257664
                     175                      -6.3980211
                     180                      -9.0142018

