        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.047444
                    -175                      -13.564857
                    -170                      -10.387052
                    -165                      -7.9609318
                    -160                      -6.0506527
                    -155                      -4.4883067
                    -150                      -3.1778468
                    -145                       -2.066049
                    -140                      -1.1240939
                    -135                     -0.33690116
                    -130                      0.30332812
                    -125                      0.80127813
                    -120                       1.1613951
                    -115                        1.389947
                    -110                       1.4968473
                    -105                       1.4965994
                    -100                       1.4090939
                     -95                       1.2592882
                     -90                       1.0755003
                     -85                      0.88589445
                     -80                        0.713355
                     -75                       0.5702468
                     -70                      0.45506482
                     -65                      0.35270875
                     -60                      0.23804892
                     -55                     0.081335885
                     -50                     -0.14805488
                     -45                     -0.47894836
                     -40                      -0.9384916
                     -35                      -1.5541454
                     -30                      -2.3576051
                     -25                      -3.3912948
                     -20                      -4.7195554
                     -15                      -6.4501032
                     -10                      -8.7804922
                      -5                      -12.107961
                       0                      -17.103823
                       5                      -19.576619
                      10                      -13.999468
                      15                      -9.6800021
                      20                      -6.7093511
                      25                      -4.5432994
                      30                        -2.92363
                      35                      -1.7289606
                      40                     -0.90607149
                      45                     -0.44247904
                      50                     -0.35701387
                      55                     -0.70144553
                      60                      -1.5744534
                      65                      -3.1582059
                      70                      -5.8041034
                      75                      -10.046701
                      80                      -12.599004
                      85                      -7.5918064
                      90                      -3.3355685
                      95                     -0.50487194
                     100                        1.410378
                     105                       2.6884221
                     110                        3.479767
                     115                       3.8732002
                     120                        3.925132
                     125                       3.6731638
                     130                       3.1425411
                     135                       2.3490088
                     140                       1.2992608
                     145                    -0.010674381
                     150                       -1.599685
                     155                      -3.5100907
                     160                      -5.8237627
                     165                      -8.6895978
                     170                      -12.329711
                     175                      -16.462135
                     180                      -17.047444

