        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.9399425
                    -175                      -5.1309717
                    -170                      -4.3543339
                    -165                      -3.6133512
                    -160                      -2.9070743
                    -155                      -2.2337194
                    -150                      -1.5922615
                    -145                     -0.98293615
                    -140                     -0.40737146
                    -135                      0.13172577
                    -130                      0.63090658
                    -125                       1.0863549
                    -120                       1.4942272
                    -115                       1.8509298
                    -110                       2.1533225
                    -105                       2.3988518
                    -100                       2.5856203
                     -95                       2.7124028
                     -90                       2.7786195
                     -85                       2.7842875
                     -80                       2.7298898
                     -75                       2.6163312
                     -70                       2.4447809
                     -65                        2.216552
                     -60                       1.9329649
                     -55                       1.5952059
                     -50                       1.2041828
                     -45                      0.76037966
                     -40                      0.26371823
                     -35                      -0.2865602
                     -30                     -0.89195707
                     -25                      -1.5546097
                     -20                      -2.2771125
                     -15                       -3.061339
                     -10                      -3.9064959
                      -5                      -4.8046451
                       0                      -5.7320959
                       5                      -6.6347493
                      10                      -7.4100982
                      15                      -7.9050369
                      20                      -7.9682733
                      25                      -7.5533417
                      30                      -6.7617595
                      35                      -5.7652053
                      40                      -4.7115176
                      45                      -3.6939241
                      50                      -2.7620174
                      55                      -1.9395654
                      60                      -1.2370299
                      65                     -0.65856005
                      70                     -0.20553675
                      75                      0.12172296
                      80                      0.32318215
                      85                       0.3987447
                      90                      0.34812419
                      95                      0.17084856
                     100                     -0.13376634
                     105                     -0.56643272
                     110                      -1.1276452
                     115                      -1.8171148
                     120                      -2.6325916
                     125                      -3.5674688
                     130                      -4.6060657
                     135                      -5.7149083
                     140                      -6.8287155
                     145                      -7.8349682
                     150                      -8.5767455
                     155                      -8.9070281
                     160                      -8.7813393
                     165                      -8.2880585
                     170                      -7.5749508
                     175                      -6.7669301
                     180                      -5.9399425

