        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.017065
                    -175                        -13.8087
                    -170                      -13.239501
                    -165                      -12.427466
                    -160                      -11.470501
                    -155                      -10.413004
                    -150                      -9.2602895
                    -145                      -8.0130155
                    -140                      -6.6918146
                    -135                      -5.3428015
                    -130                      -4.0253104
                    -125                      -2.7957762
                    -120                      -1.6977675
                    -115                     -0.75931931
                    -110                    0.0061726269
                    -105                      0.59721161
                    -100                       1.0224014
                     -95                       1.2984885
                     -90                       1.4482618
                     -85                       1.4976334
                     -80                       1.4716257
                     -75                       1.3898059
                     -70                       1.2625141
                     -65                       1.0892116
                     -60                      0.85952204
                     -55                      0.55620783
                     -50                      0.15817881
                     -45                     -0.35729341
                     -40                      -1.0141803
                     -35                      -1.8389849
                     -30                       -2.863673
                     -25                      -4.1302453
                     -20                      -5.6964284
                     -15                      -7.6378063
                     -10                      -10.012647
                      -5                      -12.602661
                       0                      -14.002662
                       5                      -12.602662
                      10                      -10.012648
                      15                      -7.6378072
                      20                      -5.6964293
                      25                      -4.1302462
                      30                      -2.8636739
                      35                      -1.8389859
                      40                      -1.0141814
                      45                     -0.35729458
                      50                      0.15817754
                      55                      0.55620649
                      60                       0.8595207
                      65                       1.0892103
                      70                       1.2625129
                      75                        1.389805
                      80                       1.4716251
                      85                        1.497633
                      90                       1.4482618
                      95                       1.2984887
                     100                       1.0224018
                     105                      0.59721215
                     110                    0.0061732944
                     115                     -0.75931854
                     120                      -1.6977667
                     125                      -2.7957753
                     130                      -4.0253094
                     135                      -5.3428004
                     140                      -6.6918135
                     145                      -8.0130143
                     150                      -9.2602882
                     155                      -10.413003
                     160                      -11.470499
                     165                      -12.427464
                     170                        -13.2395
                     175                        -13.8087
                     180                      -14.017065

