        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -33.004831
                    -175                      -23.266119
                    -170                      -17.115254
                    -165                      -12.960485
                    -160                      -9.7886682
                    -155                      -7.2131011
                    -150                      -5.0489558
                    -145                      -3.1950531
                    -140                      -1.5905416
                    -135                      -0.1969875
                    -130                        1.010791
                    -125                       2.0496333
                    -120                         2.93091
                    -115                       3.6623045
                    -110                       4.2489676
                    -105                       4.6942846
                    -100                       5.0003937
                     -95                       5.1685296
                     -90                       5.1992418
                     -85                       5.0925729
                     -80                       4.8479076
                     -75                       4.4641126
                     -70                       3.9393152
                     -65                       3.2706637
                     -60                       2.4539468
                     -55                       1.4830305
                     -50                      0.34902631
                     -45                     -0.96095102
                     -40                      -2.4656975
                     -35                       -4.192994
                     -30                      -6.1848312
                     -25                      -8.5070694
                     -20                      -11.267973
                     -15                      -14.660964
                     -10                      -19.065935
                      -5                      -25.201561
                       0                      -30.302699
                       5                      -26.321206
                      10                      -23.244905
                      15                      -21.592277
                      20                      -20.528765
                      25                      -19.417423
                      30                      -17.860577
                      35                      -15.886422
                      40                      -13.778678
                      45                      -11.772174
                      50                      -9.9773064
                      55                      -8.4276139
                      60                      -7.1241495
                      65                      -6.0574735
                      70                      -5.2165481
                      75                      -4.5919034
                      80                      -4.1765666
                      85                      -3.9661993
                      90                      -3.9589957
                      95                      -4.1555707
                     100                      -4.5591778
                     105                      -5.1754836
                     110                      -6.0126362
                     115                       -7.080803
                     120                      -8.3903607
                     125                      -9.9464163
                     130                      -11.734136
                     135                       -13.68424
                     140                      -15.612911
                     145                      -17.199534
                     150                      -18.189861
                     155                      -18.725692
                     160                      -19.266585
                     165                      -20.308729
                     170                      -22.444217
                     175                      -26.977704
                     180                      -33.004831

