        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.973489
                    -175                      -17.791776
                    -170                      -16.568926
                    -165                       -16.08263
                    -160                      -16.131405
                    -155                      -16.467603
                    -150                      -16.620388
                    -145                      -15.932172
                    -140                      -14.239661
                    -135                      -12.079673
                    -130                      -9.9526268
                    -125                      -8.0633385
                    -120                      -6.4581189
                    -115                      -5.1305914
                    -110                      -4.0622766
                    -105                      -3.2351723
                    -100                      -2.6349705
                     -95                       -2.251452
                     -90                      -2.0781817
                     -85                       -2.112109
                     -80                      -2.3536079
                     -75                      -2.8064445
                     -70                      -3.4782174
                     -65                       -4.381114
                     -60                      -5.5329238
                     -55                      -6.9579827
                     -50                      -8.6865741
                     -45                      -10.747162
                     -40                        -13.1312
                     -35                      -15.669656
                     -30                      -17.770152
                     -25                      -18.592399
                     -20                      -18.298287
                     -15                      -17.831664
                     -10                      -17.782728
                      -5                      -18.417235
                       0                      -19.928426
                       5                      -22.196249
                      10                      -22.442594
                      15                      -18.383832
                      20                      -14.055983
                      25                      -10.550299
                      30                       -7.707173
                      35                      -5.3459304
                      40                      -3.3491142
                      45                      -1.6427859
                      50                     -0.17926579
                      55                       1.0730096
                      60                       2.1353705
                      65                       3.0224345
                      70                        3.744291
                      75                       4.3079011
                      80                       4.7180116
                      85                       4.9777526
                      90                       5.0890119
                      95                       5.0527155
                     100                       4.8687556
                     105                       4.5360987
                     110                        4.052571
                     115                       3.4145427
                     120                        2.616417
                     125                       1.6498413
                     130                        0.502498
                     135                      -0.8437788
                     140                      -2.4160281
                     145                      -4.2552199
                     150                      -6.4251016
                     155                      -9.0282679
                     160                      -12.232706
                     165                      -16.282237
                     170                      -20.987073
                     175                      -22.541336
                     180                      -19.973489

