        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.2690037
                    -175                       -5.341746
                    -170                      -3.2654542
                    -165                      -1.7198328
                    -160                     -0.54724167
                    -155                      0.33515639
                    -150                      0.97133526
                    -145                       1.3825965
                    -140                       1.5754632
                    -135                       1.5456237
                    -130                        1.279788
                    -125                      0.75613405
                    -120                    -0.055286825
                    -115                      -1.1904827
                    -110                      -2.6792984
                    -105                      -4.4933185
                    -100                      -6.3681311
                     -95                      -7.5044519
                     -90                      -7.1199408
                     -85                      -5.7601568
                     -80                      -4.3391788
                     -75                      -3.2285595
                     -70                      -2.4943276
                     -65                      -2.1196539
                     -60                      -2.0761576
                     -55                      -2.3416267
                     -50                      -2.9036021
                     -45                      -3.7595588
                     -40                      -4.9144961
                     -35                      -6.3736185
                     -30                      -8.1124818
                     -25                      -9.9814593
                     -20                      -11.495887
                     -15                      -11.869613
                     -10                      -10.983748
                      -5                       -9.584828
                       0                      -8.2477954
                       5                      -7.1737285
                      10                      -6.4086579
                      15                      -5.9643558
                      20                      -5.8611354
                      25                      -6.1475686
                      30                      -6.9235079
                      35                      -8.3919638
                      40                      -11.014441
                      45                      -16.127652
                      50                      -22.977831
                      55                      -13.065685
                      60                      -7.3323967
                      65                      -3.6440348
                      70                     -0.97457957
                      75                       1.0565949
                      80                       2.6286951
                      85                       3.8395726
                      90                       4.7480953
                      95                       5.3926175
                     100                       5.7988494
                     105                       5.9848065
                     110                       5.9629523
                     115                       5.7412811
                     120                       5.3235596
                     125                       4.7088275
                     130                       3.8900405
                     135                       2.8514207
                     140                       1.5637892
                     145                    -0.024616573
                     150                      -2.0062827
                     155                       -4.555141
                     160                      -8.0266647
                     165                      -13.142777
                     170                      -17.773223
                     175                       -12.71783
                     180                      -8.2690037

