        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.9248321
                    -175                       -5.519246
                    -170                      -4.3989336
                    -165                      -3.5609614
                    -160                      -2.9828242
                    -155                      -2.6476323
                    -150                      -2.5488749
                    -145                      -2.6903868
                    -140                      -3.0851296
                    -135                      -3.7523275
                    -130                      -4.7087826
                    -125                      -5.9395568
                    -120                      -7.3095835
                    -115                       -8.382094
                    -110                      -8.4533503
                    -105                      -7.3814561
                    -100                      -5.8209333
                     -95                      -4.3255109
                     -90                      -3.1013334
                     -85                      -2.1885098
                     -80                      -1.5765958
                     -75                      -1.2454792
                     -70                      -1.1765208
                     -65                      -1.3553004
                     -60                      -1.7714481
                     -55                      -2.4172516
                     -50                      -3.2846575
                     -45                      -4.3586477
                     -40                      -5.6024619
                     -35                      -6.9276311
                     -30                      -8.1493536
                     -25                      -8.9825801
                     -20                      -9.1953506
                     -15                       -8.835328
                     -10                      -8.1754499
                      -5                      -7.4750919
                       0                      -6.8854574
                       5                      -6.4788538
                      10                      -6.2914156
                      15                      -6.3476672
                      20                      -6.6704768
                      25                      -7.2767161
                      30                      -8.1444081
                      35                      -9.1027198
                      40                      -9.6136007
                      45                      -8.9115155
                      50                      -7.0373484
                      55                       -4.772836
                      60                       -2.629479
                      65                     -0.76397018
                      70                      0.80630018
                      75                       2.1003801
                      80                       3.1421881
                      85                       3.9525652
                      90                       4.5479716
                      95                       4.9412011
                     100                       5.1415339
                     105                       5.1556439
                     110                       4.9877447
                     115                       4.6396015
                     120                       4.1102726
                     125                       3.3955532
                     130                       2.4870868
                     135                       1.3711484
                     140                     0.027360567
                     145                       -1.571395
                     150                      -3.4521367
                     155                      -5.6077617
                     160                      -7.8641432
                     165                      -9.5627148
                     170                      -9.7157254
                     175                      -8.4980488
                     180                      -6.9248321

