        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.859431
                    -175                      -14.737127
                    -170                      -10.825033
                    -165                       -6.979856
                    -160                      -4.1313022
                    -155                      -1.9608223
                    -150                     -0.24854448
                    -145                       1.1289694
                    -140                       2.2417098
                    -135                       3.1296642
                    -130                       3.8149021
                    -125                       4.3080645
                    -120                       4.6118823
                    -115                       4.7232357
                    -110                       4.6339892
                    -105                       4.3310975
                    -100                       3.7958546
                     -95                       3.0020485
                     -90                        1.912387
                     -85                      0.47202083
                     -80                      -1.4046402
                     -75                      -3.8571219
                     -70                      -7.1175292
                     -65                      -11.433575
                     -60                      -15.119823
                     -55                       -13.15425
                     -50                      -10.036201
                     -45                      -7.9699432
                     -40                      -6.7474018
                     -35                      -6.1320243
                     -30                      -5.9879293
                     -25                      -6.2436781
                     -20                      -6.8687566
                     -15                       -7.861035
                     -10                      -9.2330571
                      -5                      -10.966421
                       0                       -12.83094
                       5                      -13.952902
                      10                      -13.237253
                      15                      -11.263355
                      20                      -9.1730625
                      25                      -7.3878126
                      30                      -5.9667521
                      35                      -4.8896805
                      40                      -4.1341727
                      45                      -3.6915251
                      50                      -3.5694319
                      55                      -3.7927223
                      60                      -4.4042336
                      65                      -5.4579942
                      70                      -6.9712224
                      75                      -8.6786341
                      80                      -9.3956833
                      85                      -7.9096357
                      90                      -5.3770157
                      95                      -3.0153193
                     100                      -1.1058788
                     105                      0.36941204
                     110                       1.4713844
                     115                       2.2533431
                     120                       2.7556078
                     125                       3.0075309
                     130                       3.0297856
                     135                       2.8357128
                     140                         2.43158
                     145                       1.8158181
                     150                      0.97677709
                     155                      -0.1116709
                     160                      -1.4984299
                     165                      -3.2711612
                     170                      -5.5874537
                     175                      -8.7220208
                     180                      -12.859431

