        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.1899286
                    -175                      -5.2594218
                    -170                      -4.3631858
                    -165                      -3.5117787
                    -160                      -2.7075836
                    -155                      -1.9500372
                    -150                       -1.238169
                    -145                     -0.57160033
                    -140                     0.048990336
                    -135                      0.62199142
                    -130                       1.1450337
                    -125                        1.615254
                    -120                       2.0295641
                    -115                       2.3848953
                    -110                       2.6784031
                    -105                       2.9076305
                    -100                       3.0706282
                     -95                       3.1660394
                     -90                       3.1931494
                     -85                       3.1519255
                     -80                       3.0429563
                     -75                       2.8674901
                     -70                        2.627344
                     -65                       2.3248279
                     -60                       1.9626327
                     -55                       1.5436873
                     -50                       1.0709858
                     -45                      0.54738934
                     -40                    -0.024586187
                     -35                     -0.64297217
                     -30                      -1.3064964
                     -25                      -2.0145626
                     -20                      -2.7671534
                     -15                      -3.5638409
                     -10                       -4.402178
                      -5                      -5.2741349
                       0                      -6.1595857
                       5                       -7.015713
                      10                      -7.7641231
                      15                      -8.2870401
                      20                      -8.4568625
                      25                      -8.2066414
                      30                      -7.5828101
                      35                       -6.714385
                      40                      -5.7385221
                      45                      -4.7563377
                      50                      -3.8291407
                      55                      -2.9902417
                      60                      -2.2565859
                      65                      -1.6363956
                      70                      -1.1334951
                      75                     -0.74959746
                      80                     -0.48547116
                      85                      -0.3415217
                      90                     -0.31808112
                      95                     -0.41552244
                     100                     -0.63434523
                     105                     -0.97513217
                     110                       -1.438445
                     115                      -2.0245261
                     120                      -2.7326154
                     125                      -3.5594809
                     130                      -4.4963764
                     135                      -5.5230318
                     140                       -6.596714
                     145                      -7.6357275
                     150                      -8.5055621
                     155                      -9.0365936
                     160                      -9.1037823
                     165                      -8.7165568
                     170                      -8.0057459
                     175                      -7.1261244
                     180                      -6.1899286

