        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.1893834
                    -175                      -7.0064375
                    -170                      -7.8023991
                    -165                      -8.5030406
                    -160                      -8.9855907
                    -155                      -9.1033714
                    -150                      -8.7662395
                    -145                      -8.0150047
                    -140                      -6.9944583
                    -135                      -5.8617059
                    -130                      -4.7305355
                    -125                      -3.6674533
                    -120                       -2.706793
                    -115                      -1.8647771
                    -110                      -1.1483475
                    -105                     -0.55996864
                    -100                     -0.10007988
                     -95                      0.23169085
                     -90                      0.43593453
                     -85                      0.51320047
                     -80                      0.46375512
                     -75                      0.28758674
                     -70                    -0.015673541
                     -65                     -0.44674057
                     -60                      -1.0065359
                     -55                      -1.6957452
                     -50                      -2.5136906
                     -45                      -3.4557042
                     -40                      -4.5073693
                     -35                      -5.6327537
                     -30                       -6.753563
                     -25                      -7.7240989
                     -20                      -8.3366897
                     -15                      -8.4169301
                     -10                      -7.9630199
                      -5                      -7.1431716
                       0                      -6.1552749
                       5                      -5.1347372
                      10                      -4.1508162
                      15                      -3.2319586
                      20                      -2.3864618
                      25                      -1.6140409
                      30                      -0.9114924
                      35                     -0.27499638
                      40                      0.29859114
                      45                      0.81160301
                      50                        1.265505
                      55                       1.6610097
                      60                       1.9982335
                      65                       2.2768599
                      70                       2.4962954
                      75                       2.6558123
                      80                       2.7546801
                      85                       2.7922876
                      90                       2.7682433
                      95                       2.6825247
                     100                        2.535517
                     105                       2.3281312
                     110                       2.0618627
                     115                       1.7388305
                     120                        1.361781
                     125                      0.93404123
                     130                      0.45941186
                     135                     -0.05801367
                     140                       -0.614109
                     145                      -1.2050486
                     150                      -1.8276915
                     155                      -2.4799478
                     160                      -3.1611141
                     165                      -3.8718154
                     170                       -4.613544
                     175                      -5.3871307
                     180                      -6.1893834

