        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.422267
                    -175                      -15.504078
                    -170                      -16.320228
                    -165                      -13.996632
                    -160                      -10.610542
                    -155                      -7.6129057
                    -150                       -5.137949
                    -145                      -3.0911553
                    -140                      -1.3843931
                    -135                     0.044016789
                    -130                        1.234733
                    -125                       2.2143385
                    -120                       3.0000114
                    -115                       3.6025263
                    -110                       4.0281623
                    -105                       4.2799057
                    -100                       4.3581796
                     -95                         4.26123
                     -90                        3.985233
                     -85                       3.5242565
                     -80                       2.8694595
                     -75                       2.0086789
                     -70                      0.92492344
                     -65                     -0.40563323
                     -60                      -2.0166553
                     -55                      -3.9555539
                     -50                      -6.2858893
                     -45                      -9.0724512
                     -40                      -12.262605
                     -35                       -15.14749
                     -30                       -15.95488
                     -25                      -14.824621
                     -20                      -13.526844
                     -15                      -12.709921
                     -10                      -12.441825
                      -5                      -12.702324
                       0                      -13.475926
                       5                       -14.69745
                      10                      -15.960139
                      15                      -16.003957
                      20                      -14.020208
                      25                       -11.22346
                      30                      -8.5917079
                      35                      -6.3413421
                      40                      -4.4570135
                      45                      -2.8888627
                      50                       -1.594492
                      55                     -0.54345093
                      60                      0.28469493
                      65                      0.90280179
                      70                       1.3180012
                      75                       1.5329089
                      80                       1.5462891
                      85                       1.3532488
                      90                      0.94501586
                      95                      0.30811096
                     100                     -0.57718618
                     105                      -1.7390278
                     110                      -3.2174697
                     115                      -5.0681432
                     120                      -7.3594356
                     125                      -10.123506
                     130                      -13.068645
                     135                      -14.797274
                     140                       -14.07578
                     145                      -12.426667
                     150                      -11.068852
                     155                      -10.226299
                     160                      -9.8789322
                     165                       -9.999166
                     170                      -10.594896
                     175                      -11.715893
                     180                      -13.422267

