        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.5166703
                    -175                       -4.874324
                    -170                      -4.2560015
                    -165                       -3.657975
                    -160                      -3.0760879
                    -155                       -2.507616
                    -150                      -1.9520568
                    -145                       -1.410877
                    -140                     -0.88755796
                    -135                     -0.38672583
                    -130                     0.086398831
                    -125                      0.52656227
                    -120                      0.92891609
                    -115                       1.2893106
                    -110                        1.604446
                    -105                       1.8719004
                    -100                       2.0900578
                     -95                       2.2579647
                     -90                       2.3751408
                     -85                       2.4413473
                     -80                       2.4564758
                     -75                       2.4202522
                     -70                        2.332186
                     -65                       2.1914666
                     -60                       1.9969199
                     -55                       1.7469907
                     -50                       1.4397304
                     -45                       1.0727736
                     -40                      0.64328921
                     -35                      0.14791007
                     -30                     -0.41732986
                     -25                      -1.0569084
                     -20                      -1.7757723
                     -15                      -2.5780076
                     -10                      -3.4646664
                      -5                      -4.4281104
                       0                       -5.440226
                       5                      -6.4308679
                      10                       -7.260471
                      15                      -7.7219727
                      20                      -7.6379899
                      25                      -7.0113539
                      30                      -6.0262289
                      35                      -4.8977156
                      40                       -3.773629
                      45                      -2.7315164
                      50                      -1.8060067
                      55                      -1.0104748
                      60                     -0.34895037
                      65                      0.17817206
                      70                      0.57158521
                      75                      0.83200589
                      80                      0.95978307
                      85                      0.95480149
                      90                      0.81652956
                      95                      0.54411316
                     100                       0.1365364
                     105                      -0.4069911
                     110                      -1.0864183
                     115                      -1.8996029
                     120                      -2.8398616
                     125                      -3.8912876
                     130                      -5.0203324
                     135                      -6.1627208
                     140                      -7.2098374
                     145                      -8.0129297
                     150                      -8.4339722
                     155                      -8.4294087
                     160                      -8.0782259
                     165                      -7.5162553
                     170                      -6.8604938
                     175                       -6.182595
                     180                      -5.5166703

