        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.0598238
                    -175                       -9.475913
                    -170                      -10.591989
                    -165                      -11.049832
                    -160                      -10.682845
                    -155                      -9.7190081
                    -150                      -8.5193126
                    -145                      -7.3203531
                    -140                      -6.2259328
                    -135                      -5.2699038
                    -130                      -4.4577312
                    -125                      -3.7851991
                    -120                      -3.2457221
                    -115                      -2.8329043
                    -110                      -2.5412401
                    -105                      -2.3661184
                    -100                      -2.3035835
                     -95                      -2.3500173
                     -90                      -2.5017923
                     -85                      -2.7548636
                     -80                      -3.1044417
                     -75                      -3.5443235
                     -70                      -4.0662929
                     -65                      -4.6592218
                     -60                       -5.307966
                     -55                      -5.9920968
                     -50                      -6.6847221
                     -45                      -7.3519744
                     -40                      -7.9541197
                     -35                      -8.4492879
                     -30                      -8.7999369
                     -25                       -8.980156
                     -20                      -8.9806082
                     -15                      -8.8076778
                     -10                       -8.478749
                      -5                       -8.015911
                       0                      -7.4414897
                       5                      -6.7761403
                      10                      -6.0388218
                      15                        -5.24734
                      20                       -4.418826
                      25                      -3.5698397
                      30                       -2.716202
                      35                      -1.8726204
                      40                      -1.0525232
                      45                     -0.26783472
                      50                      0.47106051
                      55                       1.1552781
                      60                       1.7773398
                      65                       2.3310533
                      70                       2.8113867
                      75                       3.2143477
                      80                       3.5368729
                      85                       3.7767264
                      90                       3.9323997
                      95                       4.0030521
                     100                       3.9883626
                     105                       3.8884781
                     110                       3.7038917
                     115                       3.4353182
                     120                       3.0835487
                     125                        2.649277
                     130                       2.1328922
                     135                       1.5342336
                     140                      0.85230447
                     145                     0.084952142
                     150                       -0.771459
                     155                      -1.7222813
                     160                      -2.7746364
                     165                      -3.9364117
                     170                      -5.2133167
                     175                      -6.6002726
                     180                      -8.0598238

