        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.2399234
                    -175                      -10.786171
                    -170                      -11.847103
                    -165                       -12.03179
                    -160                      -11.364717
                    -155                      -10.256002
                    -150                      -9.0653799
                    -145                      -7.9641371
                    -140                      -7.0088896
                    -135                       -6.209252
                    -130                      -5.5592557
                    -125                      -5.0491737
                    -120                      -4.6694484
                    -115                      -4.4116944
                    -110                       -4.268678
                    -105                      -4.2339702
                    -100                      -4.3015228
                     -95                      -4.4652476
                     -90                      -4.7186182
                     -85                      -5.0542977
                     -80                      -5.4637707
                     -75                      -5.9369997
                     -70                      -6.4621649
                     -65                      -7.0254706
                     -60                      -7.6111263
                     -55                      -8.2015484
                     -50                       -8.777791
                     -45                      -9.3200967
                     -40                      -9.8083243
                     -35                      -10.221944
                     -30                      -10.539456
                     -25                      -10.737579
                     -20                      -10.791257
                     -15                      -10.675825
                     -10                      -10.372311
                      -5                      -9.8742259
                       0                      -9.1923499
                       5                      -8.3539454
                      10                      -7.3970645
                      15                      -6.3626304
                      20                      -5.2883859
                      25                      -4.2058592
                      30                      -3.1399076
                      35                      -2.1092512
                      40                      -1.1281613
                      45                     -0.20735643
                      50                        0.644972
                      55                       1.4224671
                      60                       2.1201288
                      65                       2.7339946
                      70                       3.2609307
                      75                       3.6984945
                      80                       4.0448411
                      85                       4.2986555
                      90                       4.4590668
                      95                       4.5257225
                     100                       4.4985189
                     105                       4.3776869
                     110                       4.1636611
                     115                        3.856971
                     120                       3.4581034
                     125                       2.9673301
                     130                       2.3844918
                     135                        1.708732
                     140                      0.93817498
                     145                     0.069552424
                     150                     -0.90219332
                     155                      -1.9842004
                     160                      -3.1857731
                     165                      -4.5170263
                     170                      -5.9846547
                     175                      -7.5789529
                     180                      -9.2399234

