        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.351497
                    -175                      -12.837152
                    -170                       -9.791267
                    -165                      -6.9548259
                    -160                      -4.6959732
                    -155                      -2.8890769
                    -150                       -1.417001
                    -145                     -0.20582529
                    -140                      0.78741638
                    -135                       1.5857938
                    -130                       2.1995054
                    -125                       2.6301755
                    -120                       2.8735016
                    -115                       2.9209977
                    -110                       2.7612097
                    -105                       2.3810706
                    -100                       1.7682533
                     -95                      0.91660173
                     -90                     -0.16070267
                     -85                      -1.4011327
                     -80                      -2.6393296
                     -75                      -3.5705141
                     -70                        -3.88846
                     -65                      -3.5917809
                     -60                      -2.9852379
                     -55                      -2.3740837
                     -50                      -1.9255102
                     -45                      -1.7056297
                     -40                      -1.7340636
                     -35                      -2.0155317
                     -30                      -2.5552717
                     -25                       -3.367907
                     -20                      -4.4852465
                     -15                      -5.9661123
                     -10                      -7.9077978
                      -5                      -10.432636
                       0                      -13.411281
                       5                      -14.951066
                      10                      -12.770442
                      15                      -9.6158789
                      20                       -6.999679
                      25                      -4.9708718
                      30                      -3.4134778
                      35                      -2.2454562
                      40                      -1.4248221
                      45                     -0.94060477
                      50                     -0.80843211
                      55                       -1.072924
                      60                      -1.8199759
                      65                      -3.2102018
                      70                       -5.566248
                      75                       -9.607493
                      80                      -15.355907
                      85                       -10.81855
                      90                      -5.3298934
                      95                      -1.8708297
                     100                      0.45527431
                     105                       2.0611708
                     110                       3.1480956
                     115                       3.8276953
                     120                       4.1682844
                     125                         4.21458
                     130                       3.9967714
                     135                       3.5348653
                     140                       2.8402684
                     145                       1.9155492
                     150                      0.75242279
                     155                     -0.67253015
                     160                      -2.4054922
                     165                      -4.5273302
                     170                      -7.1620543
                     175                      -10.387621
                     180                      -13.351497

