        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.273747
                    -175                      -11.943378
                    -170                      -7.8119507
                    -165                      -4.8033118
                    -160                      -2.5685027
                    -155                      -0.8444614
                    -150                      0.51372097
                    -145                       1.5870097
                    -140                       2.4214299
                    -135                       3.0425297
                    -130                       3.4629026
                    -125                       3.6862495
                    -120                       3.7094456
                    -115                       3.5235058
                    -110                       3.1134694
                    -105                       2.4573424
                    -100                       1.5237658
                     -95                      0.26785278
                     -90                      -1.3754935
                     -85                      -3.4993374
                     -80                      -6.2164764
                     -75                       -9.486266
                     -70                      -12.094394
                     -65                      -11.514251
                     -60                      -9.3056282
                     -55                      -7.4601736
                     -50                        -6.24318
                     -45                      -5.5623876
                     -40                      -5.3248203
                     -35                       -5.472225
                     -30                       -5.977277
                     -25                      -6.8391162
                     -20                      -8.0811842
                     -15                      -9.7441477
                     -10                      -11.837122
                      -5                      -14.083674
                       0                      -15.246697
                       5                      -14.083673
                      10                      -11.837121
                      15                      -9.7441464
                      20                      -8.0811825
                      25                      -6.8391143
                      30                      -5.9772747
                      35                      -5.4722222
                      40                       -5.324817
                      45                      -5.5623835
                      50                      -6.2431749
                      55                      -7.4601672
                      60                      -9.3056199
                      65                      -11.514243
                      70                      -12.094392
                      75                      -9.4862702
                      80                      -6.2164811
                      85                      -3.4993414
                      90                      -1.3754968
                      95                      0.26785008
                     100                       1.5237636
                     105                       2.4573405
                     110                       3.1134678
                     115                       3.5235045
                     120                       3.7094444
                     125                       3.6862485
                     130                       3.4629017
                     135                       3.0425289
                     140                       2.4214291
                     145                        1.587009
                     150                      0.51372028
                     155                     -0.84446209
                     160                      -2.5685034
                     165                      -4.8033127
                     170                      -7.8119517
                     175                      -11.943379
                     180                      -15.273747

